-2.370300102233886719e+01,-2.211634254455566406e+01,-2.010832023620605469e+01
-2.497500228881835938e+01,-2.242586135864257812e+01,-1.923186874389648438e+01
-2.692037773132324219e+01,-2.131400871276855469e+01,-1.420698165893554688e+01
-2.393424224853515625e+01,-2.061341476440429688e+01,-1.676962661743164062e+01
-2.469166374206542969e+01,-2.172389793395996094e+01,-1.632882118225097656e+01
-2.354017639160156250e+01,-1.828216171264648438e+01,-1.045674133300781250e+01
-1.868451690673828125e+01,-1.398250579833984375e+01,-7.575359821319580078e+00
-1.803576660156250000e+01,-1.613296508789062500e+01,-1.145675563812255859e+01
-1.894590187072753906e+01,-1.780967521667480469e+01,-1.376983451843261719e+01
-2.054614067077636719e+01,-2.157021141052246094e+01,-2.207913780212402344e+01
-1.616636085510253906e+01,-1.689397621154785156e+01,-1.728239631652832031e+01
-1.110625648498535156e+01,-9.268182754516601562e+00,-1.146567726135253906e+01
-8.810851097106933594e+00,-8.520293235778808594e+00,-1.147972011566162109e+01
-1.450671386718750000e+01,-1.704867553710937500e+01,-2.256286621093750000e+01
-8.574254035949707031e+00,-1.013611316680908203e+01,-1.055671405792236328e+01
-1.835696792602539062e+01,-1.203335952758789062e+01,-1.319205093383789062e+01
-3.359405517578125000e+01,-2.463083267211914062e+01,-1.789541435241699219e+01
-2.641472434997558594e+01,-2.618183708190917969e+01,-2.575363731384277344e+01
-2.260431480407714844e+01,-2.237142753601074219e+01,-2.194322776794433594e+01
-2.783504676818847656e+01,-2.760215950012207031e+01,-2.717395973205566406e+01
-2.135329437255859375e+01,-2.112040710449218750e+01,-2.069220733642578125e+01
-2.255726814270019531e+01,-2.315250587463378906e+01,-2.311596107482910156e+01
-2.117308807373046875e+01,-2.095492553710937500e+01,-2.053369140625000000e+01
-2.013281059265136719e+01,-2.102963066101074219e+01,-2.113571739196777344e+01
-2.001513290405273438e+01,-2.301304626464843750e+01,-2.411281967163085938e+01
-1.443323707580566406e+01,-1.851608085632324219e+01,-2.012897109985351562e+01
-1.633445930480957031e+01,-1.899901008605957031e+01,-1.994112968444824219e+01
-1.552562713623046875e+01,-1.864984130859375000e+01,-1.980935287475585938e+01
-2.387845420837402344e+01,-2.662910652160644531e+01,-2.761193656921386719e+01
-1.432928657531738281e+01,-1.836907768249511719e+01,-1.996160507202148438e+01
-1.698592376708984375e+01,-1.920812225341796875e+01,-1.994102859497070312e+01
-1.113658905029296875e+01,-1.090370178222656250e+01,-1.047550201416015625e+01
-2.015122604370117188e+01,-1.991975784301757812e+01,-1.949223709106445312e+01
-2.215718269348144531e+01,-2.192429542541503906e+01,-2.149609565734863281e+01
-2.061327934265136719e+01,-2.242550849914550781e+01,-2.296452140808105469e+01
-1.752377700805664062e+01,-1.729088973999023438e+01,-1.686268997192382812e+01
-1.748739433288574219e+01,-1.738128471374511719e+01,-1.701304435729980469e+01
-1.627526473999023438e+01,-1.793492126464843750e+01,-1.840178680419921875e+01
-1.254726028442382812e+01,-1.309451675415039062e+01,-1.303528213500976562e+01
-1.281238365173339844e+01,-1.257949638366699219e+01,-1.215129661560058594e+01
-1.430719757080078125e+01,-1.544065856933593750e+01,-1.565866088867187500e+01
-2.389566612243652344e+01,-2.780295753479003906e+01,-2.933282089233398438e+01
-1.768308258056640625e+01,-2.291851425170898438e+01,-2.507650947570800781e+01
-1.682373619079589844e+01,-1.659084892272949219e+01,-1.616264915466308594e+01
-2.477409934997558594e+01,-2.644146919250488281e+01,-2.691197395324707031e+01
-1.663336372375488281e+01,-1.729990577697753906e+01,-1.729709053039550781e+01
-1.918379211425781250e+01,-1.895090484619140625e+01,-1.852270507812500000e+01
-1.226864814758300781e+01,-1.203576087951660156e+01,-1.160756111145019531e+01
-1.523496246337890625e+01,-4.840307235717773438e-01,-3.051979064941406250e+00
-1.013128662109375000e+01,-1.608278751373291016e-01,-1.402786493301391602e+00
-6.745373725891113281e+00,-6.512486457824707031e+00,-6.084286689758300781e+00
-4.782693862915039062e+00,-4.549806594848632812e+00,-4.121606826782226562e+00
-2.090009307861328125e+01,-2.066720581054687500e+01,-2.023900604248046875e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-2.319024467468261719e+01,-2.295735740661621094e+01,-2.252915763854980469e+01
-1.896092224121093750e+01,-1.872803497314453125e+01,-1.829983520507812500e+01
6.580688476562500000e+00,6.813575744628906250e+00,7.241775512695312500e+00
7.284374237060546875e+00,7.517261505126953125e+00,7.945461273193359375e+00
-4.601136016845703125e+01,-4.655825042724609375e+01,-4.637911987304687500e+01
-4.545913696289062500e+01,-4.629425048828125000e+01,-4.631465148925781250e+01
-4.489577102661132812e+01,-4.585155868530273438e+01,-4.600085449218750000e+01
-4.415591812133789062e+01,-4.508201599121093750e+01,-4.528802490234375000e+01
-4.338739013671875000e+01,-4.403886795043945312e+01,-4.410294342041015625e+01
-4.310662841796875000e+01,-4.337250137329101562e+01,-4.316333007812500000e+01
-4.320368194580078125e+01,-4.310541915893554688e+01,-4.262256622314453125e+01
-4.340045166015625000e+01,-4.280082321166992188e+01,-4.200357437133789062e+01
-4.316066360473632812e+01,-4.254485702514648438e+01,-4.178141403198242188e+01
-4.330966949462890625e+01,-4.264121246337890625e+01,-4.185054779052734375e+01
-4.220389556884765625e+01,-4.192798614501953125e+01,-4.153232574462890625e+01
-4.085182571411132812e+01,-4.104741287231445312e+01,-4.114389419555664062e+01
-4.030285644531250000e+01,-4.098520660400390625e+01,-4.128633880615234375e+01
-4.007913208007812500e+01,-4.098958587646484375e+01,-4.152252197265625000e+01
-3.922811508178710938e+01,-4.028537368774414062e+01,-4.109671401977539062e+01
-3.885765457153320312e+01,-4.003232574462890625e+01,-4.059045791625976562e+01
-3.834006881713867188e+01,-3.912807464599609375e+01,-3.958053207397460938e+01
-3.816356658935546875e+01,-3.797710037231445312e+01,-3.773719024658203125e+01
-3.870312118530273438e+01,-3.802738571166992188e+01,-3.716422653198242188e+01
-3.815458679199218750e+01,-3.738426971435546875e+01,-3.644736099243164062e+01
-3.752928161621093750e+01,-3.675123214721679688e+01,-3.585546875000000000e+01
-3.702182769775390625e+01,-3.634418487548828125e+01,-3.563040924072265625e+01
-3.475438308715820312e+01,-3.456906127929687500e+01,-3.436705398559570312e+01
-3.392036437988281250e+01,-3.450621032714843750e+01,-3.505151367187500000e+01
-3.274596023559570312e+01,-3.346810531616210938e+01,-3.405775070190429688e+01
-3.148419189453125000e+01,-3.225710296630859375e+01,-3.300683593750000000e+01
-3.102923965454101562e+01,-3.209658432006835938e+01,-3.344472885131835938e+01
-3.130057907104492188e+01,-3.203909683227539062e+01,-3.295894241333007812e+01
-3.109884643554687500e+01,-3.157263946533203125e+01,-3.216819000244140625e+01
-3.231623077392578125e+01,-3.190957450866699219e+01,-3.139644813537597656e+01
-3.215441894531250000e+01,-3.155341720581054688e+01,-3.082127380371093750e+01
-3.156307029724121094e+01,-3.087976455688476562e+01,-3.013443756103515625e+01
-3.166149902343750000e+01,-3.041506958007812500e+01,-2.895664405822753906e+01
-2.905215644836425781e+01,-2.813733100891113281e+01,-2.706490898132324219e+01
-2.892708015441894531e+01,-2.815100288391113281e+01,-2.710730934143066406e+01
-2.799371528625488281e+01,-2.777350044250488281e+01,-2.736195564270019531e+01
-2.542005729675292969e+01,-2.621310997009277344e+01,-2.662278556823730469e+01
-2.492241668701171875e+01,-2.565245819091796875e+01,-2.577492523193359375e+01
-2.382066917419433594e+01,-2.458896446228027344e+01,-2.470582389831542969e+01
-2.397735595703125000e+01,-2.522090148925781250e+01,-2.614850616455078125e+01
-2.287026786804199219e+01,-2.327187919616699219e+01,-2.376038932800292969e+01
-2.113191604614257812e+01,-2.213302230834960938e+01,-2.347039413452148438e+01
-2.212466621398925781e+01,-2.197888374328613281e+01,-2.177158546447753906e+01
-2.286332893371582031e+01,-2.254803276062011719e+01,-2.216572380065917969e+01
-2.456364822387695312e+01,-2.379198837280273438e+01,-2.286490249633789062e+01
-2.331565093994140625e+01,-2.216464614868164062e+01,-2.081165504455566406e+01
-2.272784042358398438e+01,-2.099593353271484375e+01,-1.892299652099609375e+01
-1.843072700500488281e+01,-1.724643516540527344e+01,-1.578037071228027344e+01
-1.513370323181152344e+01,-1.555314064025878906e+01,-1.540606117248535156e+01
-1.604417037963867188e+01,-1.830126571655273438e+01,-2.066513252258300781e+01
-2.068351745605468750e+01,-2.195451354980468750e+01,-2.442417144775390625e+01
-1.993990516662597656e+01,-2.239896774291992188e+01,-2.464467239379882812e+01
-2.111525154113769531e+01,-2.297480201721191406e+01,-2.432665824890136719e+01
-1.924855613708496094e+01,-2.053833961486816406e+01,-2.142592430114746094e+01
-1.812937927246093750e+01,-1.947746086120605469e+01,-2.120866203308105469e+01
-1.769590377807617188e+01,-2.027157211303710938e+01,-2.278947448730468750e+01
-1.609078598022460938e+01,-1.662377548217773438e+01,-1.655755233764648438e+01
-1.777224540710449219e+01,-1.852537727355957031e+01,-1.884866142272949219e+01
-2.036484336853027344e+01,-1.945912361145019531e+01,-1.840301322937011719e+01
-2.195022392272949219e+01,-2.031152153015136719e+01,-1.842556190490722656e+01
-2.570577621459960938e+01,-2.031352615356445312e+01,-1.391359329223632812e+01
-2.266359901428222656e+01,-1.837517738342285156e+01,-1.550171852111816406e+01
-1.646810913085937500e+01,-1.438814449310302734e+01,-1.298381710052490234e+01
-1.979398345947265625e+01,-1.530619049072265625e+01,-1.301117706298828125e+01
-1.276143741607666016e+01,-1.020848941802978516e+01,-1.207982730865478516e+01
-1.248241710662841797e+01,-1.187132549285888672e+01,-1.425378704071044922e+01
-1.026182651519775391e+01,-1.047574710845947266e+01,-1.204976749420166016e+01
-1.054603385925292969e+01,-8.593435287475585938e+00,-7.230573654174804688e+00
-1.082315635681152344e+01,-7.472279548645019531e+00,-2.820563316345214844e+00
-2.571753740310668945e+00,-6.047737598419189453e-01,1.120980024337768555e+00
6.756942272186279297e-01,-1.360732316970825195e+00,-4.891728401184082031e+00
-1.132019615173339844e+01,-9.823835372924804688e+00,-7.769704818725585938e+00
-4.616084671020507812e+01,-4.647672653198242188e+01,-4.618004226684570312e+01
-4.597942352294921875e+01,-4.645053482055664062e+01,-4.623693847656250000e+01
-4.550033950805664062e+01,-4.605425262451171875e+01,-4.590098571777343750e+01
-4.489918899536132812e+01,-4.544522094726562500e+01,-4.530593872070312500e+01
-4.435224914550781250e+01,-4.481402969360351562e+01,-4.463420486450195312e+01
-4.398286056518554688e+01,-4.432490539550781250e+01,-4.406776046752929688e+01
-4.381587600708007812e+01,-4.405152130126953125e+01,-4.371850967407226562e+01
-4.407211303710937500e+01,-4.378572463989257812e+01,-4.314681625366210938e+01
-4.416766357421875000e+01,-4.362177276611328125e+01,-4.288856887817382812e+01
-4.415324783325195312e+01,-4.362697601318359375e+01,-4.292600250244140625e+01
-4.339972686767578125e+01,-4.333816528320312500e+01,-4.294953918457031250e+01
-4.202684020996093750e+01,-4.227104568481445312e+01,-4.239564132690429688e+01
-4.153899002075195312e+01,-4.195238876342773438e+01,-4.218208312988281250e+01
-4.085532379150390625e+01,-4.147566223144531250e+01,-4.189476776123046875e+01
-4.049515151977539062e+01,-4.142820739746093750e+01,-4.191076660156250000e+01
-4.012212371826171875e+01,-4.106666946411132812e+01,-4.148675155639648438e+01
-3.931659317016601562e+01,-3.973680114746093750e+01,-3.990543746948242188e+01
-3.921739196777343750e+01,-3.894059753417968750e+01,-3.857466506958007812e+01
-3.930755233764648438e+01,-3.865206146240234375e+01,-3.781685256958007812e+01
-3.914383316040039062e+01,-3.834737396240234375e+01,-3.737248229980468750e+01
-3.895933532714843750e+01,-3.820881652832031250e+01,-3.736935424804687500e+01
-3.821703720092773438e+01,-3.772783660888671875e+01,-3.725203704833984375e+01
-3.643943023681640625e+01,-3.640439224243164062e+01,-3.634866714477539062e+01
-3.578782653808593750e+01,-3.658584594726562500e+01,-3.724551391601562500e+01
-3.497915649414062500e+01,-3.547458648681640625e+01,-3.577051544189453125e+01
-3.406632614135742188e+01,-3.490210342407226562e+01,-3.584817123413085938e+01
-3.390000152587890625e+01,-3.497650909423828125e+01,-3.626351547241210938e+01
-3.344397735595703125e+01,-3.432281875610351562e+01,-3.548963928222656250e+01
-3.358443450927734375e+01,-3.382800674438476562e+01,-3.416561889648437500e+01
-3.567726516723632812e+01,-3.520100402832031250e+01,-3.460922622680664062e+01
-3.510548400878906250e+01,-3.451945495605468750e+01,-3.386335754394531250e+01
-3.567634582519531250e+01,-3.485037612915039062e+01,-3.393295669555664062e+01
-3.508802032470703125e+01,-3.413924407958984375e+01,-3.300412750244140625e+01
-3.262114715576171875e+01,-3.193283462524414062e+01,-3.112123107910156250e+01
-3.074421501159667969e+01,-3.095511436462402344e+01,-3.101937675476074219e+01
-2.878244781494140625e+01,-3.008894348144531250e+01,-3.084580993652343750e+01
-2.966964721679687500e+01,-3.087691497802734375e+01,-3.115953826904296875e+01
-2.907308006286621094e+01,-3.046900749206542969e+01,-3.085017204284667969e+01
-2.854375076293945312e+01,-3.025115585327148438e+01,-3.132477951049804688e+01
-2.791868400573730469e+01,-2.861928367614746094e+01,-2.918868827819824219e+01
-2.771145820617675781e+01,-2.796281623840332031e+01,-2.826725578308105469e+01
-3.114579010009765625e+01,-3.036243820190429688e+01,-2.935466003417968750e+01
-3.050485610961914062e+01,-3.008050155639648438e+01,-2.958411026000976562e+01
-3.137513160705566406e+01,-3.064520454406738281e+01,-2.977365303039550781e+01
-2.966001129150390625e+01,-2.892620277404785156e+01,-2.817178916931152344e+01
-2.684146118164062500e+01,-2.565007781982421875e+01,-2.435186958312988281e+01
-2.687116050720214844e+01,-2.573777008056640625e+01,-2.442744445800781250e+01
-2.564956092834472656e+01,-2.508944129943847656e+01,-2.448102378845214844e+01
-2.555113792419433594e+01,-2.656141853332519531e+01,-2.753074455261230469e+01
-2.659059715270996094e+01,-2.843342590332031250e+01,-2.983071327209472656e+01
-2.586342430114746094e+01,-2.779986953735351562e+01,-2.930229949951171875e+01
-2.371878814697265625e+01,-2.553852462768554688e+01,-2.670113754272460938e+01
-2.183915710449218750e+01,-2.342250251770019531e+01,-2.478859901428222656e+01
-2.165224075317382812e+01,-2.305073165893554688e+01,-2.476348495483398438e+01
-1.893583869934082031e+01,-2.053603172302246094e+01,-2.163761329650878906e+01
-1.789381408691406250e+01,-1.814846801757812500e+01,-1.777223205566406250e+01
-2.242182540893554688e+01,-2.248594284057617188e+01,-2.266338729858398438e+01
-2.183231735229492188e+01,-2.119062423706054688e+01,-2.052627944946289062e+01
-2.452298164367675781e+01,-2.308247947692871094e+01,-2.145332527160644531e+01
-2.426961517333984375e+01,-2.238114929199218750e+01,-2.028054428100585938e+01
-2.513797760009765625e+01,-2.311651992797851562e+01,-2.051921081542968750e+01
-2.104001998901367188e+01,-2.080698013305664062e+01,-2.037852859497070312e+01
-1.935383605957031250e+01,-1.895190429687500000e+01,-1.819382476806640625e+01
-2.215280723571777344e+01,-1.878994560241699219e+01,-1.281887626647949219e+01
-2.068860435485839844e+01,-2.219035148620605469e+01,-2.358404350280761719e+01
-1.805967712402343750e+01,-1.815703582763671875e+01,-1.788965606689453125e+01
-1.408153724670410156e+01,-1.343136405944824219e+01,-1.389602947235107422e+01
-1.311605644226074219e+01,-1.071861076354980469e+01,-1.208242607116699219e+01
-1.212086868286132812e+01,-1.164735031127929688e+01,-1.404174423217773438e+01
-1.724514389038085938e+01,-1.791384506225585938e+01,-2.233489608764648438e+01
-1.820649147033691406e+01,-1.316340065002441406e+01,-1.680439186096191406e+01
-3.670467376708984375e+01,-2.505537986755371094e+01,-1.931502342224121094e+01
-3.214138031005859375e+01,-2.594899940490722656e+01,-2.121463966369628906e+01
-2.477512741088867188e+01,-2.454224014282226562e+01,-2.411404037475585938e+01
-1.887565994262695312e+01,-1.864277267456054688e+01,-1.821457290649414062e+01
-2.174165344238281250e+01,-2.150876617431640625e+01,-2.108056640625000000e+01
-1.812423515319824219e+01,-1.789134788513183594e+01,-1.746314811706542969e+01
-1.267395401000976562e+01,-1.263808822631835938e+01,-1.230306625366210938e+01
-1.440532112121582031e+01,-1.503051948547363281e+01,-1.500814247131347656e+01
-1.850611305236816406e+01,-1.827423286437988281e+01,-1.784649848937988281e+01
-1.975782775878906250e+01,-2.300150680541992188e+01,-2.421751403808593750e+01
-2.178293037414550781e+01,-2.577223014831542969e+01,-2.734088134765625000e+01
-1.763447952270507812e+01,-2.267097282409667969e+01,-2.473488998413085938e+01
-1.387895202636718750e+01,-1.578739547729492188e+01,-1.637191772460937500e+01
-1.704827880859375000e+01,-1.826937103271484375e+01,-1.852882385253906250e+01
-2.033302307128906250e+01,-2.215044403076171875e+01,-2.269191360473632812e+01
-1.689953422546386719e+01,-1.796374320983886719e+01,-1.814900016784667969e+01
-1.619864654541015625e+01,-1.596576023101806641e+01,-1.553756046295166016e+01
-1.568619155883789062e+01,-1.545330429077148438e+01,-1.502510452270507812e+01
-1.146618270874023438e+01,-1.786586761474609375e+00,-7.406223297119140625e+00
2.187392044067382812e+01,1.699831390380859375e+01,2.525833129882812500e+00
1.019217777252197266e+01,1.042506504058837891e+01,1.085325717926025391e+01
-4.582355499267578125e+01,-4.623973846435546875e+01,-4.599937057495117188e+01
-4.565290069580078125e+01,-4.628330993652343750e+01,-4.618544769287109375e+01
-4.519483184814453125e+01,-4.591626358032226562e+01,-4.590651702880859375e+01
-4.459962844848632812e+01,-4.526981353759765625e+01,-4.526429748535156250e+01
-4.409651947021484375e+01,-4.459777069091796875e+01,-4.450476837158203125e+01
-4.383715438842773438e+01,-4.410973358154296875e+01,-4.386599349975585938e+01
-4.382600784301757812e+01,-4.388202285766601562e+01,-4.348439788818359375e+01
-4.411425399780273438e+01,-4.358717727661132812e+01,-4.284871292114257812e+01
-4.399242019653320312e+01,-4.338189697265625000e+01,-4.262175750732421875e+01
-4.417569351196289062e+01,-4.352644348144531250e+01,-4.274544906616210938e+01
-4.296799468994140625e+01,-4.286537170410156250e+01,-4.252354431152343750e+01
-4.162495040893554688e+01,-4.183948135375976562e+01,-4.196101760864257812e+01
-4.116680908203125000e+01,-4.176837158203125000e+01,-4.200250244140625000e+01
-4.082624435424804688e+01,-4.172056961059570312e+01,-4.225284194946289062e+01
-3.962202453613281250e+01,-4.061349105834960938e+01,-4.130820083618164062e+01
-3.966193771362304688e+01,-4.081338500976562500e+01,-4.133074951171875000e+01
-3.905075073242187500e+01,-3.975921249389648438e+01,-4.011870574951171875e+01
-3.892517471313476562e+01,-3.867797851562500000e+01,-3.834594345092773438e+01
-3.932048416137695312e+01,-3.864126586914062500e+01,-3.776558685302734375e+01
-3.881642913818359375e+01,-3.804470062255859375e+01,-3.709294128417968750e+01
-3.819517898559570312e+01,-3.744955825805664062e+01,-3.659297943115234375e+01
-3.788562011718750000e+01,-3.724421310424804688e+01,-3.656715393066406250e+01
-3.553903198242187500e+01,-3.542142868041992188e+01,-3.529854965209960938e+01
-3.469911575317382812e+01,-3.531100082397460938e+01,-3.586386489868164062e+01
-3.364646530151367188e+01,-3.442177200317382812e+01,-3.509605026245117188e+01
-3.240244293212890625e+01,-3.312216186523437500e+01,-3.386309814453125000e+01
-3.235503005981445312e+01,-3.339440536499023438e+01,-3.470364761352539062e+01
-3.269369125366210938e+01,-3.339294052124023438e+01,-3.424357986450195312e+01
-3.190150070190429688e+01,-3.226353836059570312e+01,-3.271139907836914062e+01
-3.303842163085937500e+01,-3.267457580566406250e+01,-3.221765899658203125e+01
-3.292901992797851562e+01,-3.229063415527343750e+01,-3.152874374389648438e+01
-3.249958419799804688e+01,-3.179588127136230469e+01,-3.104504394531250000e+01
-3.283783340454101562e+01,-3.170352935791015625e+01,-3.040348052978515625e+01
-3.077593612670898438e+01,-2.985054016113281250e+01,-2.880512428283691406e+01
-2.975608444213867188e+01,-2.911685562133789062e+01,-2.822179031372070312e+01
-2.871695327758789062e+01,-2.856351852416992188e+01,-2.821125411987304688e+01
-2.684754753112792969e+01,-2.752876091003417969e+01,-2.769625663757324219e+01
-2.603489303588867188e+01,-2.665807723999023438e+01,-2.666166305541992188e+01
-2.541185188293457031e+01,-2.621921730041503906e+01,-2.663284492492675781e+01
-2.398699951171875000e+01,-2.464234924316406250e+01,-2.542011260986328125e+01
-2.360330200195312500e+01,-2.469907379150390625e+01,-2.623020172119140625e+01
-2.333053207397460938e+01,-2.354682540893554688e+01,-2.382677841186523438e+01
-2.412459754943847656e+01,-2.381533622741699219e+01,-2.341652488708496094e+01
-2.467421913146972656e+01,-2.433231925964355469e+01,-2.387032508850097656e+01
-2.534552383422851562e+01,-2.438283920288085938e+01,-2.315269088745117188e+01
-2.372830009460449219e+01,-2.232305717468261719e+01,-2.057636451721191406e+01
-2.274703598022460938e+01,-2.044029998779296875e+01,-1.745020294189453125e+01
-1.752270698547363281e+01,-1.639782905578613281e+01,-1.500525474548339844e+01
-1.693308830261230469e+01,-1.698679924011230469e+01,-1.700404930114746094e+01
-1.739715576171875000e+01,-1.943900680541992188e+01,-2.145401763916015625e+01
-1.475504875183105469e+01,-1.744876098632812500e+01,-1.996396636962890625e+01
-1.439126968383789062e+01,-1.731110382080078125e+01,-1.982825088500976562e+01
-1.844161605834960938e+01,-2.043468475341796875e+01,-2.155664443969726562e+01
-1.825510597229003906e+01,-2.022249794006347656e+01,-2.183204841613769531e+01
-1.812976837158203125e+01,-1.958113861083984375e+01,-2.087533569335937500e+01
-1.422830963134765625e+01,-1.636470413208007812e+01,-1.827365875244140625e+01
-2.128047752380371094e+01,-2.058193778991699219e+01,-1.925107383728027344e+01
-1.363925361633300781e+01,-1.726384544372558594e+01,-2.173821067810058594e+01
-1.768038177490234375e+01,-1.860905838012695312e+01,-1.998271942138671875e+01
-1.745454406738281250e+01,-1.945523071289062500e+01,-2.222240066528320312e+01
-2.801078796386718750e+01,-2.642337799072265625e+01,-2.472369766235351562e+01
-3.010034561157226562e+01,-2.500043106079101562e+01,-2.011769485473632812e+01
-2.963909912109375000e+01,-2.922925567626953125e+01,-2.930918884277343750e+01
-2.616283798217773438e+01,-2.821100616455078125e+01,-3.110578536987304688e+01
-2.362011337280273438e+01,-2.791022109985351562e+01,-3.322584915161132812e+01
-2.356668472290039062e+01,-2.559017562866210938e+01,-2.828075027465820312e+01
-2.374257850646972656e+01,-2.351475715637207031e+01,-2.309356880187988281e+01
-2.370513153076171875e+01,-2.347224426269531250e+01,-2.304404449462890625e+01
-2.585925674438476562e+01,-2.562636947631835938e+01,-2.519816970825195312e+01
-2.493741607666015625e+01,-2.470452880859375000e+01,-2.427632904052734375e+01
-2.320312500000000000e+01,-2.297025299072265625e+01,-2.254205322265625000e+01
-2.308300971984863281e+01,-2.348932075500488281e+01,-2.336342048645019531e+01
-2.654566764831542969e+01,-2.631278038024902344e+01,-2.588458061218261719e+01
-2.616388702392578125e+01,-2.593099975585937500e+01,-2.550279998779296875e+01
-2.699614906311035156e+01,-2.676326179504394531e+01,-2.633506202697753906e+01
-2.555435180664062500e+01,-2.532146453857421875e+01,-2.489326477050781250e+01
-2.239493370056152344e+01,-2.240788841247558594e+01,-2.209596061706542969e+01
-1.214899635314941406e+01,-1.304773902893066406e+01,-1.315473365783691406e+01
-1.148499679565429688e+01,-1.125210952758789062e+01,-1.082390975952148438e+01
-3.441784858703613281e+00,-3.208897590637207031e+00,-2.780697822570800781e+00
-2.185295104980468750e+00,-1.952407717704772949e+00,-1.524207949638366699e+00
-3.949021100997924805e+00,-3.716347455978393555e+00,-3.287819623947143555e+00
-3.013261795043945312e+00,-1.299205207824707031e+01,3.319265365600585938e+00
-4.600344467163085938e+01,-4.628652572631835938e+01,-4.594245147705078125e+01
-4.570981979370117188e+01,-4.616549301147460938e+01,-4.591930007934570312e+01
-4.520556259155273438e+01,-4.577642440795898438e+01,-4.561471939086914062e+01
-4.461262130737304688e+01,-4.521551513671875000e+01,-4.509624481201171875e+01
-4.407891082763671875e+01,-4.463732147216796875e+01,-4.450785446166992188e+01
-4.371823883056640625e+01,-4.418508911132812500e+01,-4.400508117675781250e+01
-4.356152725219726562e+01,-4.392389678955078125e+01,-4.368070220947265625e+01
-4.358004379272460938e+01,-4.385022354125976562e+01,-4.355735015869140625e+01
-4.391948699951171875e+01,-4.371019363403320312e+01,-4.316178512573242188e+01
-4.402417755126953125e+01,-4.357400131225585938e+01,-4.295529556274414062e+01
-4.401992797851562500e+01,-4.355632400512695312e+01,-4.293773269653320312e+01
-4.345423889160156250e+01,-4.345547866821289062e+01,-4.309063720703125000e+01
-4.228684616088867188e+01,-4.253972625732421875e+01,-4.258169174194335938e+01
-4.168471145629882812e+01,-4.205825424194335938e+01,-4.220096969604492188e+01
-4.147653198242187500e+01,-4.207411193847656250e+01,-4.231418609619140625e+01
-4.078595352172851562e+01,-4.159632492065429688e+01,-4.192845153808593750e+01
-4.039728164672851562e+01,-4.137334060668945312e+01,-4.159052658081054688e+01
-3.954577636718750000e+01,-4.014236450195312500e+01,-4.027467346191406250e+01
-3.938200759887695312e+01,-3.910046768188476562e+01,-3.870146179199218750e+01
-3.953352355957031250e+01,-3.880527114868164062e+01,-3.787071609497070312e+01
-3.929111480712890625e+01,-3.843143463134765625e+01,-3.736401748657226562e+01
-3.909454345703125000e+01,-3.829918670654296875e+01,-3.738703918457031250e+01
-3.830502319335937500e+01,-3.774380493164062500e+01,-3.716989517211914062e+01
-3.573913192749023438e+01,-3.576241683959960938e+01,-3.580878067016601562e+01
-3.476611709594726562e+01,-3.551140975952148438e+01,-3.635303878784179688e+01
-3.394718170166015625e+01,-3.451381683349609375e+01,-3.518054962158203125e+01
-3.288002777099609375e+01,-3.410913085937500000e+01,-3.570944213867187500e+01
-3.297460174560546875e+01,-3.399345779418945312e+01,-3.540185546875000000e+01
-3.233670043945312500e+01,-3.333539962768554688e+01,-3.468209838867187500e+01
-3.235046386718750000e+01,-3.273841857910156250e+01,-3.325672149658203125e+01
-3.427062606811523438e+01,-3.390604400634765625e+01,-3.345441818237304688e+01
-3.457366561889648438e+01,-3.395359802246093750e+01,-3.324497222900390625e+01
-3.578085327148437500e+01,-3.479794311523437500e+01,-3.363504028320312500e+01
-3.402066421508789062e+01,-3.312906265258789062e+01,-3.206063461303710938e+01
-3.231346130371093750e+01,-3.174158287048339844e+01,-3.093813133239746094e+01
-3.015217590332031250e+01,-3.055986785888671875e+01,-3.045738983154296875e+01
-3.066010665893554688e+01,-3.149187088012695312e+01,-3.156732559204101562e+01
-3.083091163635253906e+01,-3.187125587463378906e+01,-3.204523468017578125e+01
-3.014255714416503906e+01,-3.125973701477050781e+01,-3.147131538391113281e+01
-3.067692184448242188e+01,-3.106837844848632812e+01,-3.095595169067382812e+01
-2.842022514343261719e+01,-2.906322669982910156e+01,-2.974497795104980469e+01
-2.795454788208007812e+01,-2.862003326416015625e+01,-2.948180007934570312e+01
-3.051696395874023438e+01,-2.998026275634765625e+01,-2.928738403320312500e+01
-2.988190650939941406e+01,-2.960046958923339844e+01,-2.923417854309082031e+01
-3.056564712524414062e+01,-2.991199111938476562e+01,-2.904445266723632812e+01
-2.940708351135253906e+01,-2.865933799743652344e+01,-2.779557609558105469e+01
-2.855195045471191406e+01,-2.674373817443847656e+01,-2.441368293762207031e+01
-2.603253173828125000e+01,-2.487582015991210938e+01,-2.340721511840820312e+01
-2.504884719848632812e+01,-2.455646133422851562e+01,-2.396216201782226562e+01
-2.474571800231933594e+01,-2.564577674865722656e+01,-2.626743888854980469e+01
-2.601719284057617188e+01,-2.812996864318847656e+01,-2.982546615600585938e+01
-2.605838203430175781e+01,-2.818939018249511719e+01,-2.981665039062500000e+01
-2.638004302978515625e+01,-2.868817138671875000e+01,-3.012813949584960938e+01
-2.415876770019531250e+01,-2.635363769531250000e+01,-2.782395744323730469e+01
