9.932897906518116660e-01,-1.156520288921911582e-01,9.396498076158703583e-01,-3.421377486443988314e-01,-1.963252637908970089e+00,3.308764551772187090e+00
8.797664423275203260e-01,-4.754061494705109081e-01,9.422541273055942135e-01,3.348987303283979533e-01,-1.722100796530983580e+00,3.379566251468252958e+00
7.202516510057596077e-01,-6.937128795283229454e-01,5.974123664763349995e-01,8.019342020272892668e-01,-9.331521032776287639e-01,2.416370949850743077e+00
6.546752739561781942e-01,-7.559102365164814818e-01,2.747144256515670624e-01,9.615258625429321526e-01,3.717067835109877372e-02,1.189631176711697380e+00
7.411069242980785621e-01,-6.713870171201123949e-01,2.184253417836779232e-01,9.758536622192302001e-01,1.145646796987478400e+00,-6.118571740599352271e-01
9.156429333152010797e-01,-4.019925604659050355e-01,5.018834120532531529e-01,8.649352812238523258e-01,2.032122116439956994e+00,-2.438799586281227505e+00
9.986035289312011898e-01,5.282984011098017935e-02,9.238915789499554387e-01,3.826543483946814317e-01,2.546575020701821845e+00,-3.950751910067594075e+00
8.514243932012930394e-01,5.244773614388041905e-01,9.085789087090182514e-01,-4.177132588859606144e-01,2.301196312624131490e+00,-3.988358396274563233e+00
6.006522297043442871e-01,7.995104120342646503e-01,4.408365080899105948e-01,-8.975874181020443432e-01,1.381140116619199443e+00,-2.760622526212004324e+00
4.598296245288223671e-01,8.880071601094680078e-01,4.007685981761152649e-02,-9.991965999277416799e-01,2.728476033891866770e-01,-1.411279272803503071e+00
5.242185698611739886e-01,8.515837545495483774e-01,-5.992183305760287459e-02,-9.982030724872653638e-01,-9.954755827000496549e-01,4.168007480014750410e-01
7.612136901267647637e-01,6.485011318136566505e-01,2.145528023472248469e-01,-9.767123911392506797e-01,-2.102507367538185790e+00,2.375458206457857102e+00
9.808367782283231584e-01,1.948312461456919165e-01,7.816278001245829943e-01,-6.237451258906997476e-01,-2.928304323120079822e+00,4.381100170871366828e+00
9.145653076346105248e-01,-4.044382500100728306e-01,9.534454452331324603e-01,3.015655533448637904e-01,-3.012550767260125717e+00,5.021450684767195582e+00
5.915414167638249898e-01,-8.062746134246362439e-01,3.756562722416988409e-01,9.267590653052554250e-01,-2.109256304268515070e+00,3.622345998049879334e+00
3.199423191590373694e-01,-9.474370229261345200e-01,-1.825947147880153387e-01,9.831882678976002765e-01,-9.479988409151169915e-01,2.102455108766714709e+00
2.539294371795049465e-01,-9.672227462863453029e-01,-4.507976628221935789e-01,8.926261631803360519e-01,2.588412207444117374e-01,7.471675868564497947e-01
4.257844828930136272e-01,-9.048246095943285328e-01,-4.213248287630294020e-01,9.069098018368773051e-01,1.549161096776347835e+00,-1.099942358664110387e+00
7.594877941918614095e-01,-6.505215526587729835e-01,-1.075394381853947423e-02,9.999421746742896966e-01,2.635035282305666193e+00,-3.194399571009733485e+00
9.954457564494384458e-01,-9.532966991868452311e-02,7.578863853919522997e-01,6.523865624286885323e-01,3.430823311590916802e+00,-5.465348071536141106e+00
8.235365701879914235e-01,5.672631819208783233e-01,8.884509063048889876e-01,-4.589716626176625347e-01,3.322732341704717651e+00,-5.878470783325838944e+00
4.019256754186343872e-01,9.156722947863359385e-01,9.178310968994934926e-02,-9.957790220604382236e-01,2.151557893723619053e+00,-4.068958612779796979e+00
1.121786145681739205e-01,9.936880589166627864e-01,-5.304194913650954746e-01,-8.477353143405041980e-01,8.573949062809285149e-01,-2.504841332316051883e+00
8.279676364751555051e-02,9.965664533434273054e-01,-7.718858911481198959e-01,-6.357610958893857855e-01,-5.498177126718177821e-01,-7.336728390077558171e-01
3.205269694347261944e-01,9.472393899458521060e-01,-7.498785696656373734e-01,-6.615754913509249713e-01,-1.860501002254641989e+00,1.099441700329508942e+00
7.247687205116633002e-01,6.889922363625633484e-01,-4.133944588062818393e-01,-9.105520421306304568e-01,-2.924055792604320025e+00,3.170995236564548847e+00
9.948873698866979032e-01,1.009906987792878047e-01,4.298734190338591721e-01,-9.028891646310416297e-01,-3.615401314811443001e+00,5.564453077949525373e+00
7.953973290930782536e-01,-6.060883507143141058e-01,9.860722346838109997e-01,1.663176117724011471e-01,-3.690277219634552353e+00,6.852015943528580344e+00
2.964055898586802629e-01,-9.550621583439099505e-01,1.947046772909321044e-01,9.808619110970890898e-01,-2.381802563651760796e+00,5.024491465706232063e+00
-2.821353274714296158e-02,-9.996019190507419161e-01,-5.923227874778894675e-01,8.057007604777489673e-01,-9.189033560627559716e-01,3.364106417938123261e+00
-7.273260216595486827e-02,-9.973514769539216784e-01,-9.200272797478635800e-01,3.918543154282550511e-01,4.519548268806061753e-01,1.988889038584284119e+00
1.551381411265775057e-01,-9.878927862717644670e-01,-9.834177147604586944e-01,1.813548959783470860e-01,1.814040447522724309e+00,2.105522933601571278e-01
5.997156148083219174e-01,-8.002132099353750361e-01,-9.499298098552032554e-01,3.124633680104875189e-01,3.009444138795124069e+00,-1.559244920254197142e+00
9.689608027952810732e-01,-2.472144062273160248e-01,-6.936188194556286435e-01,7.203422334536411231e-01,3.632731776183771633e+00,-3.302618906860089965e+00
8.921996732717804024e-01,4.516411662080067058e-01,6.050093636548194848e-02,9.981681404948266056e-01,3.461566207904313242e+00,-4.922368073064956384e+00
4.384473176939334693e-01,8.987568912709348323e-01,9.181762203784036291e-01,3.961722205450922685e-01,2.963748001805026178e+00,-5.905553222425655058e+00
-3.321535108638030975e-02,9.994482179944134126e-01,7.509315141430251694e-01,-6.603800883331232274e-01,1.781984929926442529e+00,-5.123829900878329013e+00
-2.257350696737052131e-01,9.741887282859555963e-01,-3.482012025671070432e-02,-9.993935957495966305e-01,1.238117089571735274e-01,-3.711851850156032917e+00
-6.145456729202543322e-02,9.981098818060815114e-01,-5.494464149663473851e-01,-8.355289564584990059e-01,-1.763041401294354715e+00,-1.715921737351620457e+00
4.430153148312829248e-01,8.965140438525986966e-01,-6.400284984083774997e-01,-7.683511705106704781e-01,-3.364634572447872340e+00,6.561491620312946971e-01
9.447009806314922153e-01,3.279330071735644392e-01,-2.945050122008882054e-01,-9.556499347504580077e-01,-4.260272950140066683e+00,3.321199787380235247e+00
8.616521789688150745e-01,-5.074992832293391265e-01,5.805190684487218089e-01,-8.142466525368269314e-01,-4.300643996726894791e+00,5.727255789879965420e+00
2.289242546540292689e-01,-9.734442385833392830e-01,9.598870922791818971e-01,2.803868222221174711e-01,-3.610315402872826152e+00,6.136318432639978226e+00
-3.457327940950555289e-01,-9.383330086313844687e-01,2.053269234741834648e-01,9.786934425531964576e-01,-2.207502701976034043e+00,4.642778227479364084e+00
-6.127262856110929912e-01,-7.902951973289685794e-01,-5.743737441039747926e-01,8.185931847285204954e-01,-8.778611338992812207e-01,3.624247246450297943e+00
-6.545537815324121711e-01,-7.560154410338583153e-01,-9.501540126066908565e-01,3.117809364400017103e-01,3.011138861591855509e-01,2.783676010653264754e+00
-5.259753508682242229e-01,-8.504998120393962857e-01,-9.899169269875706112e-01,-1.416491357668124562e-01,1.272479281586338828e+00,1.776796975328510886e+00
-1.902133824984990618e-01,-9.817427713604413020e-01,-9.410891184465219883e-01,-3.381586478881593583e-01,2.378524917072224909e+00,2.452686730083200040e-01
3.973828176108947785e-01,-9.176529280003559164e-01,-9.695443038362220323e-01,-2.449159915128767961e-01,3.623978712996531737e+00,-1.174743309284161263e+00
9.446867605504031262e-01,-3.279739691511894262e-01,-9.948534810341024270e-01,1.013239916028226134e-01,4.527698035023115075e+00,-2.254789316838466728e+00
8.416928754968984183e-01,5.399565754185818856e-01,-8.057991441212436490e-01,5.921889388813937893e-01,4.313352798377120045e+00,-3.006145278269655385e+00
2.397129238865471357e-01,9.708438155139901271e-01,-3.003135211006789929e-01,9.538405469700436123e-01,3.197911987074525619e+00,-3.188533550513935833e+00
9.978195734947989948e-01,-6.600074810680114923e-02,9.967324541126988402e-01,-8.077385046211910113e-02,3.923407610477475105e-02,-5.365283437357942081e-02
9.992466874155253587e-01,-3.880795909474426403e-02,9.924480913230813162e-01,-1.226653415972615152e-01,2.259646792867702481e-01,-3.554519346793576506e-01
9.998058766022205335e-01,1.970302290678499491e-02,9.769441157587643865e-01,-2.134951865600863141e-01,3.442979100624480870e-01,-5.408422360591318423e-01
9.957850676059927242e-01,9.171749632937223340e-02,9.468986723302311725e-01,-3.215321202294498804e-01,3.591790294665411776e-01,-5.510614802114858213e-01
9.878244209077134963e-01,1.555728557889858588e-01,9.115478181656408996e-01,-4.111940845847124049e-01,2.691557441516795324e-01,-3.886064626911775455e-01
9.811727613489601429e-01,1.931321112266331519e-01,8.893963315753483645e-01,-4.571369219176164012e-01,1.037944352940072812e-01,-1.089666931826920315e-01
9.855111342810567443e-01,1.696107431976668356e-01,9.215152525388808913e-01,-3.883421678599977001e-01,-3.374261272842719039e-01,8.555323158565977248e-01
9.978494028327076215e-01,6.554822092481847606e-02,9.894700421766021714e-01,-1.447378168794638265e-01,-6.837117244411002881e-01,1.625321592819287897e+00
9.961863436307373254e-01,-8.725118201848400257e-02,9.760163127308033593e-01,2.176973984304051146e-01,-7.998407718585841542e-01,1.927679123755476231e+00
9.725537761916338564e-01,-2.326782164608309500e-01,8.330721039205229994e-01,5.531644146810542617e-01,-6.341967825553025406e-01,1.657186158567669043e+00
9.465775864171848131e-01,-3.224761586421807658e-01,6.546802052199494071e-01,7.559059656420002993e-01,-2.818992633153434291e-01,1.012364393777855698e+00
9.487209955678468365e-01,-3.161146509871909371e-01,6.037124143557285327e-01,7.972021831083863086e-01,3.436881054447262773e-01,-3.557616202726774368e-01
9.809143739854910837e-01,-1.944401987981193014e-01,7.528939804268820479e-01,6.581418192433646785e-01,8.957217318268440032e-01,-1.663951778807359005e+00
9.997108967697833082e-01,2.404418598654885567e-02,9.620915025818436161e-01,2.727268609063112081e-01,1.252766621479432407e+00,-2.668447136580932799e+00
9.618517310911300910e-01,2.735712839407608010e-01,9.572934131238975963e-01,-2.891181785872323218e-01,1.197892197061002806e+00,-2.865444798569406260e+00
8.903163833036791264e-01,4.553424399515778598e-01,6.899759862983524394e-01,-7.238322584215322042e-01,7.074902778105429668e-01,-2.195273231857195917e+00
8.533936615856408947e-01,5.212669741748968688e-01,4.095753771488544470e-01,-9.122762796616897818e-01,3.937388694844379255e-02,-1.174802721170316033e+00
8.910870913499198132e-01,4.538323430844694584e-01,3.424852231534464275e-01,-9.395232152115955415e-01,-7.889282824859051857e-01,4.428357843177821440e-01
9.701649105798538786e-01,2.424459656904690008e-01,5.605555933330536034e-01,-8.281167953755244060e-01,-1.436929033201680861e+00,1.991507032557563006e+00
9.963239168363727805e-01,-8.566593687007975633e-02,9.035060369624561272e-01,-4.285753623021241188e-01,-1.808223940219977566e+00,3.239636068733431795e+00
9.037808357294706552e-01,-4.279955618556570140e-01,9.686541087082257695e-01,2.484134007711192860e-01,-1.650541236251685584e+00,3.486078089607191455e+00
7.612200558583486210e-01,-6.484936596135790765e-01,6.428642626383613834e-01,7.659801171195215197e-01,-9.186858477852867244e-01,2.613608007674808942e+00
6.993821987781594363e-01,-7.147478856437612382e-01,2.912930545743691035e-01,9.566338674522941732e-01,2.122750679586227207e-02,1.393558111884247053e+00
7.763429817961392532e-01,-6.303106968915245245e-01,1.953455277400270307e-01,9.807344823100543341e-01,1.091780485971260539e+00,-4.022864628894395889e-01
9.302061739339567703e-01,-3.670374285752741050e-01,4.410912028233726634e-01,8.974622837712069590e-01,1.921247770519474374e+00,-2.190717265425242477e+00
9.979939182405606068e-01,6.330986617307916842e-02,8.711549537817563360e-01,4.910081939250158789e-01,2.394559932110809974e+00,-3.709662548225066026e+00
8.594087426914608363e-01,5.112891676786067707e-01,9.601266192453047355e-01,-2.795655111357293054e-01,2.203977026081338497e+00,-3.979552348733444767e+00
6.247879116374810415e-01,7.807945091198292831e-01,5.548413701592209701e-01,-8.319561610805212837e-01,1.317466464762419243e+00,-2.898255661253046345e+00
4.977449198425694110e-01,8.673234660557237463e-01,1.406031022188153901e-01,-9.900660420630763570e-01,2.087624910939411826e-01,-1.569938054334188093e+00
5.711781393137334017e-01,8.208261284645496092e-01,1.129629021079675728e-02,-9.999361948781899656e-01,-1.056517358277160312e+00,2.779781689290294899e-01
8.019280178020112837e-01,5.974206677577678093e-01,2.574898358893832340e-01,-9.662810069610487940e-01,-2.126748777805115065e+00,2.235828806692783832e+00
9.911417885772403347e-01,1.328079626223857557e-01,7.879621032761252586e-01,-6.157237398384644012e-01,-2.873525915155254573e+00,4.168102989881180775e+00
8.958261721891274121e-01,-4.444046233118820743e-01,9.644795362243717696e-01,2.641575745732474001e-01,-2.892106413283140665e+00,4.772130826952921900e+00
5.759388857971265985e-01,-8.174927521554942178e-01,4.474176359914572298e-01,8.943251416592379321e-01,-1.982276025548467047e+00,3.474863010031801203e+00
3.266697361327879356e-01,-9.451385525386923891e-01,-8.149137773188112888e-02,9.966740466949863819e-01,-8.118566732727998669e-01,2.008280433695210476e+00
3.022743985015865498e-01,-9.532209544541622170e-01,-2.975584198024183169e-01,9.547036120203420406e-01,5.462391154061614351e-01,2.074616925614263252e-01
5.184341825086339339e-01,-8.551175348492184858e-01,-1.571837288409294042e-01,9.875693775060369051e-01,1.808336383227280519e+00,-1.688019457663588296e+00
8.503838164438105585e-01,-5.261628690153452581e-01,3.837521372041221013e-01,9.234361359570398831e-01,2.868972620324431677e+00,-3.874053097648999078e+00
9.952098985414000731e-01,9.776122874236072013e-02,9.818834935170936973e-01,1.894856331194200993e-01,3.519314604812825209e+00,-5.732988952181065301e+00
7.229096482948973446e-01,6.909425738816127316e-01,6.127543863128354085e-01,-7.902734096845094314e-01,2.939424469695427256e+00,-4.876541481762077801e+00
3.269987928248164200e-01,9.450247560202392760e-01,-1.348600322114716921e-01,-9.908646586249409971e-01,1.782763774608418395e+00,-3.107820416880430869e+00
9.925107883727550540e-02,9.950624218357544404e-01,-5.721762704653285958e-01,-8.201306697815825553e-01,5.485836488308146741e-01,-1.674301613824892065e+00
1.266931506443658151e-01,9.919419567594688347e-01,-6.960974716283596653e-01,-7.179472891463585249e-01,-8.159298588221646220e-01,6.868259918661956398e-02
4.076753039128933054e-01,9.131269608217305045e-01,-5.414215334644106870e-01,-8.407512849238150121e-01,-2.087145122629884941e+00,1.952796853883870032e+00
8.111926480813261842e-01,5.847790075736352122e-01,3.630480532805394067e-02,-9.993407632585054046e-01,-3.133034888449273581e+00,4.208081859193971042e+00
9.963551508279357982e-01,-8.530189575057051110e-02,9.043342521952230095e-01,-4.268249761980978940e-01,-3.875001620641912226e+00,6.571008311092407794e+00
6.759567572384801437e-01,-7.369412882609023274e-01,6.466777751135159846e-01,7.627633021942212821e-01,-3.304874654661393407e+00,5.939414983456453356e+00
2.099164260401980009e-01,-9.777193329777774666e-01,-2.755230780230766841e-01,9.612944572172927860e-01,-1.987320133419710588e+00,3.950389224054259074e+00
-5.357400967832182115e-02,-9.985638815253569112e-01,-7.929934584459380487e-01,6.092301493376294230e-01,-6.694685548096621641e-01,2.474562345650048734e+00
-6.027323961319522305e-02,-9.981819155777820196e-01,-9.573857014852327207e-01,2.888124280421963674e-01,5.913473081362805583e-01,1.146403557530623951e+00
1.898624898314253684e-01,-9.818106920150196926e-01,-9.715331193015526168e-01,2.369037739256072694e-01,1.910055442286180405e+00,-6.178965625995822553e-01
6.387157902840733259e-01,-7.694427459153745374e-01,-8.551293115795248756e-01,5.184147571949779820e-01,3.046984042851605956e+00,-2.461508078684143008e+00
9.798086984868493721e-01,-1.999372760880427369e-01,-3.280047552954720724e-01,9.446760717322936207e-01,3.611739778469649664e+00,-4.491338107603020546e+00
8.598099324279008249e-01,5.106142184647119997e-01,7.010935363349223293e-01,7.130693187267230782e-01,3.712096696329290957e+00,-6.540244012893781544e+00
3.374957647758741741e-01,9.413270466518784962e-01,8.469898354168329258e-01,-5.316090844789677083e-01,2.968941528399434482e+00,-6.468410649694197545e+00
-8.703646637296823252e-02,9.962051262271777174e-01,-9.934669784069222187e-02,-9.950528798150127807e-01,1.307973935733415471e+00,-4.644423880732428067e+00
-1.796048064894446850e-01,9.837388441481250689e-01,-7.688139572349190765e-01,-6.394725163451389083e-01,-3.503005467530890815e-01,-3.161901213763484542e+00
4.825445753996811249e-02,9.988350751387955473e-01,-9.697338522009043560e-01,-2.441644034162115673e-01,-1.889324630391893134e+00,-1.307622504076543679e+00
5.307990019670619786e-01,8.474977401213356076e-01,-9.859605661555711498e-01,-1.669783278937288229e-01,-3.176180600834204171e+00,4.915542756191459972e-01
9.595560763860713216e-01,2.815175594355849298e-01,-9.106207571211417662e-01,-4.132430721743785562e-01,-3.947759924019335287e+00,2.037183254886724804e+00
8.792294415039607625e-01,-4.763985612831268535e-01,-5.763438990022973218e-01,-8.172072626224204939e-01,-3.702999521746562106e+00,3.180151034887498618e+00
4.103539822683190397e-01,-9.119263178769061451e-01,8.016375881637537171e-02,-9.967817071818834140e-01,-2.757634739467692775e+00,3.634763891510780720e+00
-2.382393459314837217e-02,-9.997161697904567434e-01,7.119736532867791956e-01,-7.022061784301509846e-01,-1.710849212026539723e+00,3.397750183759977727e+00
-2.597267975347491986e-01,-9.656821374771014099e-01,9.885822427804471513e-01,-1.506822791810006612e-01,-6.784731613361969504e-01,2.857873225627363567e+00
-2.621698916080439923e-01,-9.650217344361868843e-01,9.571850350257660178e-01,2.894767844279105828e-01,6.681594490578726120e-01,1.581853470955003615e+00
1.302858571756344494e-02,-9.999151243751641660e-01,8.925078675323373512e-01,4.510318241464562616e-01,2.136809860036899877e+00,9.636128761235096540e-02
5.580492177128325570e-01,-8.298078516199371979e-01,9.542641328306764592e-01,2.989648219990390099e-01,3.617505464172639407e+00,-1.752571754408864368e+00
9.883344386709888019e-01,-1.522991705062818613e-01,9.834400344175397990e-01,-1.812338232914270375e-01,4.456165144854296045e+00,-2.791240578283475049e+00
7.589446955911880455e-01,6.511550883115319044e-01,7.989855020694455190e-01,-6.013502868402376134e-01,3.958495600314258844e+00,-1.550541947396323339e+00
1.976342085958045225e-01,9.802758385233770744e-01,7.271595790984103358e-01,-6.864684599640560325e-01,2.601687477818452887e+00,3.876651261024892658e-01
-1.746845883889271700e-01,9.846244434196173012e-01,8.589474485580317342e-01,-5.120637466328264997e-01,1.174646128981356563e+00,1.675308426707497578e+00
-2.584218993734985759e-01,9.660321536699455480e-01,9.983653772268658022e-01,-5.715394609874223375e-02,-2.821683712230493857e-01,3.079787881980964315e+00
-7.573195582887122523e-02,9.971282118495764513e-01,7.769319670987779869e-01,6.295845602459000379e-01,-1.540261721488615621e+00,4.251695878991538002e+00
3.364267057868030042e-01,9.417096535734567064e-01,-4.028470501752268867e-02,9.991882417951339912e-01,-2.637207775538064070e+00,4.958136488526156072e+00
8.302443146894440407e-01,5.573996572710243624e-01,-8.743712980072843033e-01,4.852574916691722029e-01,-3.694404678848341561e+00,5.250782134090173692e+00
9.806971008968479175e-01,-1.955331079191393040e-01,-8.316107012315138158e-01,-5.553590204518423779e-01,-3.988954060401271651e+00,5.823297640784391049e+00
5.811293070165658436e-01,-8.138112364218411665e-01,2.927895367594370857e-01,-9.561769120639727060e-01,-3.550456622213758351e+00,7.041264626092418766e+00
-4.271809018749409687e-02,-9.990871657521845917e-01,9.751388906967171089e-01,2.215945483327062537e-01,-2.909045790149715760e+00,7.518872936410296859e+00
-4.343945249734837977e-01,-9.007227079812417658e-01,7.179807896968416064e-03,9.999742248471020778e-01,-1.040378204036328968e+00,5.791833780483145233e+00
-4.343568309851807974e-01,-9.007408858137344598e-01,-8.381574623385877887e-01,5.454283347298146678e-01,9.928986911945656413e-01,4.249219235755195001e+00
-8.595587020098845177e-02,-9.962989452859973838e-01,-9.960579963366794631e-01,-8.870438508754449614e-02,2.514758225600945085e+00,2.456216393634895745e+00
5.012020599904465357e-01,-8.653302809108974758e-01,-9.039989797157937934e-01,-4.275346122512231894e-01,3.532109573140087555e+00,1.230569882399946691e+00
9.601668431835558293e-01,-2.794273308946797485e-01,-7.840829857173874373e-01,-6.206560009445709625e-01,3.932037999659365290e+00,1.339146526303569562e+00
9.080247909354329794e-01,4.189164344432708686e-01,-4.508480206476949692e-01,-8.926007294855049512e-01,2.933338388250509077e+00,3.295196979317393193e+00
7.274407207539235198e-01,6.861705311283866626e-01,5.290470210371924775e-01,-8.485925108859212473e-01,1.479669382885830942e-01,7.088640149482671404e+00
8.360289609635660479e-01,5.486853163974594327e-01,7.834623611368023433e-01,6.214392397346233388e-01,-1.247007239504898113e+00,8.775993798206894070e+00
8.928120777360623039e-01,4.504293439026985646e-01,-6.011672485763263074e-01,7.991232315726839452e-01,1.225758450224661011e-01,6.831768781636634813e+00
8.668430935550613947e-01,4.985810377018876083e-01,-9.075617245206401007e-01,-4.199187018758772094e-01,-4.165708451933095025e-02,7.246195282778021607e+00
9.652072591033615812e-01,2.614860359066545348e-01,5.726052618027460683e-01,-8.198312107719543107e-01,-2.732357680482847329e+00,1.071323065081822890e+01
9.461363201557871916e-01,-3.237685341135942974e-01,3.033025079506733168e-01,9.528943218798355819e-01,-2.295744312357796524e+00,1.012920962427604188e+01
8.696916638055444126e-01,-4.935953908892827813e-01,-9.848349604434392113e-01,1.734938059077885952e-01,6.874137591358397970e-02,7.488481661696210878e+00
8.660826784709969584e-01,-4.999007842087303533e-01,-2.263684371362991998e-01,-9.740417499617094466e-01,-6.108000024380361159e-01,8.247818438919400919e+00
6.718440368863523027e-01,-7.406926421264421467e-01,9.869148160152884097e-01,1.612425065840564498e-01,-1.904730618508886142e+00,1.065874075332650328e+01
6.263973815681647128e-01,-7.795038937455970318e-01,-3.515689517075580306e-01,9.361619903602413917e-01,1.682036425674726665e+00,6.558195354696819024e+00
9.627798802496918551e-01,-2.702867036803495160e-01,-9.776140702195088572e-01,2.104061066339218966e-01,4.022844963782882033e+00,3.944743447828175764e+00
8.632064987001647483e-01,5.048510083200808962e-01,-8.418617270491749460e-01,-5.396932763429432844e-01,3.494093925628684261e+00,4.539056144244615787e+00
6.160389478526383522e-01,7.877156940982034117e-01,2.802922505111448137e-01,-9.599147119944551054e-01,-5.494684202925448346e-02,8.707015365570001109e+00
8.225976923005284824e-01,5.686238094046406344e-01,6.795854078089631489e-01,7.335963968648737676e-01,-1.896882544573015306e+00,1.094759671279737390e+01
8.948413726111463795e-01,4.463842715233136693e-01,-9.103403787524940727e-01,4.138603566576118387e-01,2.465657182275511339e-01,8.500629583805302758e+00
9.218899275560558104e-01,3.874518827811914701e-01,-1.645057479361153874e-01,-9.863761244555645513e-01,-1.680219432971838955e+00,1.070365460011646164e+01
9.664056447555714469e-01,-2.570216523652593121e-01,6.341727381272994624e-01,7.731913981777885914e-01,-3.429600400046131092e+00,1.347259718758666125e+01
8.577925074028536212e-01,-5.139961227903624419e-01,-9.992227329784056922e-01,3.941991754387180052e-02,-2.484420476266180344e-03,9.663203229674472539e+00
7.678617587922585974e-01,-6.406155784746881965e-01,4.519261227259299685e-01,-8.920553680113738615e-01,-2.142504534811783046e+00,1.204612367765970227e+01
4.571358434199687681e-01,-8.893968859068002164e-01,2.393269788760599426e-01,9.709390285605260518e-01,-5.179423439907833160e-01,1.048122129148931592e+01
7.508996302397360489e-01,-6.604163423976027181e-01,-9.811445078880671744e-01,1.932755924608237086e-01,3.571407151565193061e+00,6.469085469376953945e+00
9.994913088643168075e-01,-3.189237377014809277e-02,-4.462497179716602980e-01,-8.949084809131119256e-01,2.417949459123462930e+00,7.595837832840181214e+00
9.999917921246450625e-01,-4.051627246018151517e-03,9.977191971951127059e-01,6.750113738552693254e-02,-1.342177306733128628e+00,1.247692904290636662e+01
9.965669442088065377e-01,8.279085523366402910e-02,-5.260952556492199950e-01,8.504256475338580756e-01,2.765785681815407404e+00,7.379748952094532299e+00
6.765050662981275664e-01,7.364379778860986603e-01,-9.630150786003212060e-01,-2.694475058122030586e-01,3.616266032363435912e+00,6.682760687440032044e+00
4.335265864586735907e-01,9.011407763682044436e-01,4.538712835980144300e-01,-8.910672578010544465e-01,-1.170352999141788253e+00,1.170919029002341460e+01
7.566361513845146769e-01,6.538361678723729753e-01,1.566170805923672582e-01,9.876593998270476460e-01,-1.491376340540046863e+00,1.163176522206972940e+01
7.810004888665450506e-01,6.245304127023899587e-01,-9.363893752247629543e-01,-3.509628726321035175e-01,-6.794908416271994156e-02,1.051290695091250171e+01
9.819557320585899918e-01,1.891109205658906278e-01,9.893110295998543968e-01,-1.458207348495957345e-01,-4.452861074181758028e+00,1.565261253371750172e+01
9.267655289591609780e-01,-3.756403257546327423e-01,-8.420830458864198009e-01,5.393478875741053447e-01,-3.593648329131626795e-01,1.048050692360940062e+01
8.945694024191881422e-01,-4.469290595333632599e-01,-4.170294096507713710e-02,-9.991300539543704895e-01,-1.526874674393918330e+00,1.172561521238732851e+01
5.554563121644739976e-01,-8.315457204968602634e-01,4.722508684806563939e-01,8.814641894139918499e-01,-1.942950815529412623e+00,1.309399554273386990e+01
6.901462521659444960e-01,-7.236699182785619744e-01,-9.999667262712911286e-01,8.157594637921813246e-03,2.651680310945740082e+00,8.662052231793346380e+00
8.800510962748148147e-01,-4.748790034793038406e-01,3.418090659859990277e-01,-9.397694198098696106e-01,-3.131616307228157758e-01,1.173014829316221252e+01
8.059467083816544974e-01,-5.919880938403881965e-01,3.082224997109020426e-01,9.513142964719719652e-01,7.018766476556326239e-01,1.075420389966610735e+01
9.989510409476812791e-01,4.579102302355814863e-02,-9.456034818528512575e-01,3.253214642592220929e-01,5.205845246602719634e+00,5.803989168888615602e+00
5.116399729142140362e-01,8.591999407101599262e-01,-6.348546766140800157e-01,-7.726315678130372122e-01,3.460159246111163434e+00,7.696098531018664701e+00
4.671417544242502662e-01,8.841824366460993012e-01,9.999221157556056339e-01,-1.248048167472913181e-02,-2.196612426600021983e+00,1.393960657041295903e+01
6.116731573390045140e-01,7.911105792434667272e-01,-7.618895120973729895e-01,6.477070104268032313e-01,1.266177998550103823e+00,9.876631274325720966e+00
4.747833873043231234e-01,8.801026844293983187e-01,-1.768029693521718515e-01,-9.842462649297963884e-01,-1.168539761865809101e+00,1.258648900891011202e+01
9.199910821281972462e-01,3.919392922438226790e-01,2.567154908073397412e-01,9.664870184226721506e-01,-3.432301849286061302e+00,1.555290268743105209e+01
9.962883816215378774e-01,8.607822399385842149e-02,-6.355667044799077070e-01,-7.720459598732122286e-01,-1.829998279132743821e+00,1.399820233278884452e+01
6.924402860625196166e-01,-7.214751903133301836e-01,2.844320618452150229e-01,9.586961991133999827e-01,-4.254675799891076693e+00,1.782944738884680191e+01
4.468760298129896835e-01,-8.945958942330217711e-01,-4.565358024284424943e-01,-8.897050416295381181e-01,-1.547960376934508275e+00,1.500852867028447157e+01
-2.235895406692524068e-01,-9.746833933659241334e-01,1.010163116111877507e-01,9.948847696032296906e-01,-2.373567052028537017e+00,1.720632774461898151e+01
-1.085783038357262947e-01,-9.940878995019286624e-01,-3.621662355521618193e-01,-9.321135219628433610e-01,-7.770776832348680330e-02,1.545586816931317031e+01
-4.781697428114858872e-01,-8.782674405097785630e-01,-1.066315211459755233e-02,9.999431469773574221e-01,-2.983896456886688808e-01,1.666674047527384062e+01
1.054505277082103121e-01,-9.944245502832580463e-01,-3.791653627204263910e-01,-9.253289294694548861e-01,1.867916779356888046e+00,1.593238342024693388e+01
7.093954224481836823e-02,-9.974806170277674688e-01,-8.983709494272509866e-02,9.959564731313571562e-01,2.039486864348952100e+00,1.617790862622299741e+01
9.669798959899448265e-01,-2.548526647913954557e-01,-5.235610944842006287e-01,-8.519881339211866633e-01,4.723270235263949957e+00,1.672767175932276018e+01
9.929507838230354766e-01,1.185273846215273014e-01,-2.064408297401135184e-01,9.784590864293782886e-01,2.995811316628528953e+00,1.742414681290618006e+01
1.757670466930408848e-01,9.844317880365335283e-01,9.292260550042938383e-02,-9.956733346770976212e-01,6.317724523750253063e+00,1.663366077020287292e+01
