-7.118534062565217146e-01,-2.385529329155706285e-02
-7.353706585807225915e-01,-2.351725232420091155e-02
-7.584043318928368471e-01,-2.303367331211425562e-02
-7.808190315859782071e-01,-2.241469969314138777e-02
-8.024904148763767342e-01,-2.167138329039857564e-02
-8.233057490695884217e-01,-2.081533419321165979e-02
-8.431641328568145743e-01,-1.985838378722616995e-02
-8.619764090360174658e-01,-1.881227617920284978e-02
-8.796648085524192417e-01,-1.768839951640181068e-02
-8.961623732081197558e-01,-1.649756465570053829e-02
-9.114122079583755198e-01,-1.524983475025577795e-02
-9.253666138906150307e-01,-1.395440593223955250e-02
-9.379861504756719093e-01,-1.261953658505692542e-02
-9.492386712717012509e-01,-1.125252079602937806e-02
-9.570983717074222907e-01,-7.859700435721022477e-03
-9.615488434160351927e-01,-4.450471708612912386e-03
-9.625813887174996530e-01,-1.032545301464482014e-03
-9.601940512243898329e-01,2.387337493109822732e-03
-9.543913894690119193e-01,5.802661755377918826e-03
-9.451849994716561287e-01,9.206389997355813107e-03
-9.325947723784515642e-01,1.259022709320452640e-02
-9.166508507828221575e-01,1.594392159562944139e-02
-8.973962185155069937e-01,1.925463226731514987e-02
-8.748898207913941016e-01,2.250639772411293371e-02
-8.492100633804635645e-01,2.567975741093057179e-02
-8.204584819662528172e-01,2.875158141421071956e-02
-7.887633102477208391e-01,3.169517171853195731e-02
-7.542826155759843054e-01,3.448069467173654062e-02
-7.172066257338033379e-01,3.707598984218099525e-02
-6.777588543415603572e-01,3.944777139224300150e-02
-6.361956600466511791e-01,4.156319429490922673e-02
-5.928039572315964012e-01,4.339170281505475707e-02
-5.478969363199389653e-01,4.490702091165740123e-02
-5.018078405485484339e-01,4.608909577139055219e-02
-4.548820604076278529e-01,4.692578014092056715e-02
-4.074680129858816446e-01,4.741404742174622211e-02
-3.599074333741848486e-01,4.756057961169677523e-02
-3.125257869264173594e-01,4.738164644776750312e-02
-2.656234972642972925e-01,4.690228966212005302e-02
-2.194685782665491136e-01,4.615491899774817885e-02
-1.742910810137759947e-01,4.517749725277311196e-02
-1.302795536162386636e-01,4.401152739753734500e-02
-8.757950093242003464e-02,4.270005268381863589e-02
-4.629365409743869952e-02,4.128584683498133512e-02
-6.483736087933705816e-03,3.980991800950499371e-02
3.182665484353883883e-02,3.831039093147254465e-02
6.864843264996894900e-02,3.682177780643011017e-02
1.040230401676725813e-01,3.537460751770363232e-02
1.380183968637164749e-01,3.399535669604388660e-02
1.707250114356811121e-01,3.270661457196464422e-02
2.022524244030326213e-01,3.152741296735151605e-02
2.327260839757812616e-01,3.047365957274864728e-02
2.622847072490308018e-01,2.955862327324953326e-02
2.910781392371288856e-01,2.879343198809810114e-02
3.192656936762540143e-01,2.818755443912510442e-02
3.470149401012378454e-01,2.774924642498381028e-02
3.745008892171152182e-01,2.748594911587737624e-02
4.019055207644927075e-01,2.740463154737750318e-02
4.294175928037267664e-01,2.751207203923404856e-02
4.572326667355233187e-01,2.781507393179657311e-02
4.855532767918715464e-01,2.832061005634823811e-02
-5.371566104636129602e-01,0.000000000000000000e+00
-5.360549547362877254e-01,1.101655727325274439e-03
-5.338598994062884184e-01,2.195055329999361614e-03
-5.305878978016590475e-01,3.272001604629348834e-03
-5.262634816212088396e-01,4.324416180450192312e-03
-5.209190803584492491e-01,5.344401262759572273e-03
-5.145947765935137141e-01,6.324303764935493288e-03
-5.073379946092265724e-01,7.256781984287146922e-03
-4.992031201180415767e-01,8.134874491184969705e-03
-4.902510497476584850e-01,8.952070370383081316e-03
-4.805486703232698109e-01,9.702379424388674067e-03
-4.701682698525711523e-01,1.038040047069867591e-02
-4.591868843658991617e-01,1.098138548667198199e-02
-4.476855872444021611e-01,1.150129712149700056e-02
-4.357487302065028434e-01,1.193685703789931253e-02
-4.254631475202409474e-01,1.028558268626190118e-02
-4.149029955954349758e-01,1.056015192480595083e-02
-4.041436912092346567e-01,1.075930438620029302e-02
-3.932612463452342388e-01,1.088244486400040574e-02
-3.823316134103474928e-01,1.092963293488674950e-02
-3.714300519597274475e-01,1.090156145062004533e-02
-3.606305273827535851e-01,1.079952457697385022e-02
-3.500051508715293358e-01,1.062537651122424411e-02
-3.396236684699939223e-01,1.038148240153541346e-02
-3.295530051755723999e-01,1.007066329442153109e-02
-3.198568680430617928e-01,9.696137132510595016e-03
-3.105954101372148113e-01,9.261457905846991884e-03
-3.018249551098721728e-01,8.770455027342647161e-03
-2.935977802431891659e-01,8.227174866682984353e-03
-2.859619540895314560e-01,7.635826153657695146e-03
-2.809612234170427159e-01,5.000730672488762699e-03
-2.786237746156660644e-01,2.337448801376654055e-03
-2.789626546108704419e-01,-3.388799952043818411e-04
-2.819759769718570008e-01,-3.013322360986574102e-03
-2.876468916611254478e-01,-5.670914689268438322e-03
-2.959433215546760643e-01,-8.296429893550590420e-03
-3.068174934893119765e-01,-1.087417193463591572e-02
-3.202053156750604979e-01,-1.338782218574853175e-02
-3.360256761075608445e-01,-1.582036043250036050e-02
-3.541797569667138879e-01,-1.815408085915305031e-02
-3.745504762289985079e-01,-2.037071926228464780e-02
-3.970021777326470103e-01,-2.245170150364852318e-02
-4.213806923612126720e-01,-2.437851462856567217e-02
-4.475138836514110929e-01,-2.613319129019842438e-02
-4.752127694758297438e-01,-2.769888582441866129e-02
-5.042732772702825939e-01,-2.906050779445288126e-02
-5.324786451179728264e-01,-2.820536784769020131e-02
-5.596174218211932283e-01,-2.713877670322045396e-02
-5.854865840669319921e-01,-2.586916224573876030e-02
-6.098942498179688032e-01,-2.440766575103685970e-02
-6.346619049621671227e-01,-2.476765514419828826e-02
-6.596119134279884166e-01,-2.495000846582132170e-02
-6.845698957230211823e-01,-2.495798229503277954e-02
-7.093669746479711602e-01,-2.479707892494999177e-02
-7.338418021297723470e-01,-2.447482748180123888e-02
-7.578422953173833410e-01,-2.400049318761099046e-02
-7.812270291803597999e-01,-2.338473386297648671e-02
-8.038662546940581466e-01,-2.263922551369829464e-02
-8.256425340146744674e-01,-2.177627932061633811e-02
-8.464510047753284194e-01,-2.080847076065393819e-02
-8.661993031595344172e-01,-1.974829838420598740e-02
-8.848071887143454939e-01,-1.860788555481106624e-02
-9.022059225547148786e-01,-1.739873384036939169e-02
-9.183374548317204678e-01,-1.613153227700564463e-02
-9.331534776495784556e-01,-1.481602281785794270e-02
-9.466143968300533285e-01,-1.346091918047488678e-02
-9.586882709461996832e-01,-1.207387411614631832e-02
-9.673497597622012778e-01,-8.661488816001643165e-03
-9.725826325414271833e-01,-5.232872779225921159e-03
-9.743778773235757251e-01,-1.795244782148530931e-03
-9.727325406616269543e-01,1.645336661948809415e-03
-9.676493266744834454e-01,5.083213987143555754e-03
-9.591369645691488754e-01,8.512362105334523102e-03
-9.472113362576769502e-01,1.192562831147191138e-02
-9.318973361722026061e-01,1.531400008547432849e-02
-9.132314098972420524e-01,1.866592627496051898e-02
-8.912646834882764768e-01,2.196672640896558948e-02
-8.660665493055401676e-01,2.519813418273633698e-02
-8.377285169198062098e-01,2.833803238573397165e-02
-8.063680722095217801e-01,3.136044471028446440e-02
-7.721322210843977185e-01,3.423585112512411016e-02
-7.352003374884604758e-01,3.693188359593719411e-02
-6.957859032400132149e-01,3.941443424844726789e-02
-6.541367362208131420e-01,4.164916701920006598e-02
-6.105333676683282196e-01,4.360336855248495014e-02
-5.652853560407473665e-01,4.524801162758088080e-02
-5.187255093922455984e-01,4.655984664850172650e-02
-4.712022109382973389e-01,4.752329845394824559e-02
-4.230702704102385914e-01,4.813194052805875450e-02
-3.746809162208077915e-01,4.838935418943081379e-02
-3.263716620713221217e-01,4.830925414948565588e-02
-2.784568012472080634e-01,4.791486082411404446e-02
-2.312191980671492453e-01,4.723760318005881115e-02
-1.849038765536515638e-01,4.631532151349768145e-02
-1.397136859395241015e-01,4.519019061412746924e-02
-9.580709244062705909e-02,4.390659349889704244e-02
-5.329794414201697444e-02,4.250914829861008465e-02
-1.225690632400509850e-02,4.104103781801187595e-02
2.728582141080167917e-02,3.954272773480677766e-02
6.533692027527489288e-02,3.805109886447321371e-02
1.019358908476917236e-01,3.659897057241683072e-02
1.371508511627891058e-01,3.521496031509738223e-02
1.710744593425650439e-01,3.392360817977594506e-02
2.038201515308827316e-01,3.274569218831770157e-02
2.355188174764378806e-01,3.169866594555514200e-02
2.663159784324369839e-01,3.079716095599908596e-02
2.963694868167885965e-01,3.005350838435159183e-02
3.258477337848003086e-01,2.947824696801168778e-02
3.549283276816255772e-01,2.908059389682527904e-02
3.837971908409885113e-01,2.886886315936290984e-02
4.126480118289457266e-01,2.885082098795722569e-02
4.416819825795185173e-01,2.903397075057279758e-02
4.711077427621844227e-01,2.942576018266591584e-02
-4.893390832724816564e-01,0.000000000000000000e+00
-4.885955788243209752e-01,7.435044481606912581e-04
-4.871141161419800247e-01,1.481462682340941358e-03
-4.849057423670634082e-01,2.208373774916639991e-03
-4.819869150756077025e-01,2.918827291455725580e-03
-4.783793667744423717e-01,3.607548301165316995e-03
-4.741099247715038767e-01,4.269442002938507973e-03
-4.692102870905952017e-01,4.899637680908661141e-03
-4.637167555025042964e-01,5.493531588090900912e-03
-4.576699272665769036e-01,6.046828235927411907e-03
-4.511143478121902306e-01,6.555579454386690347e-03
-4.440981273173033594e-01,7.016220494886876366e-03
-4.366725249283828214e-01,7.425602388920510277e-03
-4.288915051694620617e-01,7.781019758920733678e-03
-4.208112718579288813e-01,8.080233311533199445e-03
-4.124897855279420211e-01,8.321486329986877567e-03
-4.039862709077375325e-01,8.503514620204512958e-03
-3.953607213590460967e-01,8.625549548691414936e-03
-3.866734073300141517e-01,8.687314029031958929e-03
-3.779843957753354355e-01,8.689011554678740396e-03
-3.693530871521283343e-01,8.631308623207122055e-03
-3.608377760169518278e-01,8.515311135176490895e-03
-3.524952404531873085e-01,8.342535563764538406e-03
-3.443803645871237884e-01,8.114875866063533949e-03
-3.365457973539884851e-01,7.834567233135317221e-03
-3.290416495067305380e-01,7.504147847257965250e-03
-3.219152296776855993e-01,7.126419829044943963e-03
-3.152108191616281863e-01,6.704410516057419077e-03
-3.109694840381979075e-01,4.241335123430285681e-03
-3.092168988742604041e-01,1.752585163937528129e-03
-3.099636026583217352e-01,-7.467037840613211137e-04
-3.132051102154526090e-01,-3.241507557130872928e-03
-3.189218643331843128e-01,-5.716754117731701230e-03
-3.270790349021430732e-01,-8.157170568958732604e-03
-3.376261922425546902e-01,-1.054715734041162395e-02
-3.504969017098388262e-01,-1.287070946728414121e-02
-3.656083047352911009e-01,-1.511140302545226771e-02
-3.828607664860231297e-01,-1.725246175073204963e-02
-4.021376808764531852e-01,-1.927691439043005897e-02
-4.233055281111777757e-01,-2.116784723472458010e-02
-4.462142767015744860e-01,-2.290874859039670683e-02
-4.706982097435845613e-01,-2.448393304201009965e-02
-4.965772336683823007e-01,-2.587902392479776020e-02
-5.236586972663893613e-01,-2.708146359800707101e-02
-5.497397114518881578e-01,-2.608101418549881381e-02
-5.746248695196093381e-01,-2.488515806772117339e-02
-6.001288247482785554e-01,-2.550395522866916176e-02
-6.240638338650883465e-01,-2.393500911680983972e-02
-6.482567110318793180e-01,-2.419287716679094022e-02
-6.725362945603228226e-01,-2.427958352844346301e-02
-6.967356450750732400e-01,-2.419935051475046242e-02
-7.206940741741708623e-01,-2.395842909909762924e-02
-7.442589306089977264e-01,-2.356485643482682246e-02
-7.672870865424622489e-01,-2.302815593346451903e-02
-7.896460854324309775e-01,-2.235899888996870782e-02
-8.112149335145165674e-01,-2.156884808208561766e-02
-8.318845367543712399e-01,-2.066960323985471762e-02
-8.515578028359254148e-01,-1.967326608155417489e-02
-8.701494420547311037e-01,-1.859163921880573750e-02
-8.875855112483928000e-01,-1.743606919366170668e-02
-9.038027509982859975e-01,-1.621723974989324260e-02
-9.187477685906859648e-01,-1.494501759239999852e-02
-9.323761182446961282e-01,-1.362834965401011310e-02
-9.446513266739263726e-01,-1.227520842923024262e-02
-9.555439069601602275e-01,-1.089258028623390356e-02
-9.630303977326518661e-01,-7.486490772491642860e-03
-9.670961622057361318e-01,-4.065764473084276104e-03
-9.677337626072404220e-01,-6.376004015043123217e-04
-9.649420652724906011e-01,2.791697334749816076e-03
-9.587260995725019885e-01,6.215965699988620398e-03
-9.490976741358765345e-01,9.628425436625459230e-03
-9.360767348673363353e-01,1.302093926854019923e-02
-9.196934270502299391e-01,1.638330781710639616e-02
-8.999907946948203508e-01,1.970263235540956753e-02
-8.770280114914467129e-01,2.296278320337368645e-02
-8.508839880418471724e-01,2.614402344959954050e-02
-8.216611406625780045e-01,2.922284737926914358e-02
-7.894890424428415709e-01,3.217209821973644746e-02
-7.545276157791485083e-01,3.496142666369306262e-02
-7.169694796128368575e-01,3.755813616631169249e-02
-6.770410491693135135e-01,3.992843044352339249e-02
-6.350020163963725484e-01,4.203903277294096519e-02
-5.911429268210098842e-01,4.385908957536269193e-02
-5.457807156973898399e-01,4.536221112362001651e-02
-4.992522627824800829e-01,4.652845291490976393e-02
-4.519062464030547122e-01,4.734601637942537078e-02
-4.040937880958750950e-01,4.781245830717963802e-02
-3.561585397973752731e-01,4.793524829849980795e-02
-3.084269436441446355e-01,4.773159615323065152e-02
-2.611993732190123207e-01,4.722757042513234249e-02
-2.147427489390452693e-01,4.645662427996705146e-02
-1.692850334234088649e-01,4.545771551563639740e-02
-1.250117918840640274e-01,4.427324153934483753e-02
-8.206478700522040759e-02,4.294700487884362677e-02
-4.054239945956071567e-02,4.152238754565969192e-02
-5.015432290604859844e-04,4.004085623050022968e-02
3.803931583132733052e-02,3.854085906038781650e-02
7.509643586554928807e-02,3.705712003422195755e-02
1.107167320999966759e-01,3.562029623444738780e-02
1.449736698319296357e-01,3.425693773193295988e-02
1.779633492466371480e-01,3.298967941470751231e-02
2.098009436652203963e-01,3.183759441858324130e-02
2.406175901257934235e-01,3.081664646057303766e-02
2.705577797086937131e-01,2.994018958290027566e-02
2.997772555662680527e-01,2.921947585757435004e-02
3.284413982374101426e-01,2.866414267114206563e-02
3.567240585510671469e-01,2.828266031365697999e-02
3.848067858913667427e-01,2.808272734029958542e-02
4.128783914313929326e-01,2.807160554002619338e-02
4.411347799418049442e-01,2.825638851041202548e-02
4.697789779909403718e-01,2.864419804913545531e-02
4.990212790679412480e-01,2.924230107700089357e-02
-5.367978234212510413e-01,0.000000000000000000e+00
-5.356988564295919186e-01,1.098966991659080855e-03
-5.335091587608457031e-01,2.189697668746196438e-03
-5.302451441681420574e-01,3.264014592703656965e-03
-5.259312851140777179e-01,4.313859054064341295e-03
-5.205999323814100022e-01,5.331352732667688811e-03
-5.142910706694714396e-01,6.308861711938556528e-03
-5.070520076733269210e-01,7.239062996144568843e-03
-4.989369944755492892e-01,8.115013197777638798e-03
-4.900067759393412214e-01,8.930218536208052102e-03
-4.803280711749456922e-01,9.678704764395518884e-03
-4.699729860080774646e-01,1.035508516686823796e-02
-4.590183616101378150e-01,1.095462439793962878e-02
-4.475450659125543851e-01,1.147329569758343340e-02
-4.356372369456102955e-01,1.190782896694407914e-02
-4.253814896203662599e-01,1.025574732524402698e-02
-4.148517591187130815e-01,1.052973050165317316e-02
-4.041232401697024135e-01,1.072851894901067672e-02
-3.932717243798513618e-01,1.085151578985106557e-02
-3.823729478647151514e-01,1.089877651513618782e-02
-3.715019602432805268e-01,1.087098762143460205e-02
-3.607325253843105539e-01,1.076943485896996247e-02
-3.501365631708086568e-01,1.059596221350190062e-02
-3.397836400371712084e-01,1.035292313363745526e-02
-3.297405142213947760e-01,1.004312581577641861e-02
-3.200707396676682470e-01,9.669774553726527208e-03
-3.108343304267944252e-01,9.236409240873816665e-03
-3.020874853458119236e-01,8.746845080982506779e-03
-2.938823709167798226e-01,8.205114429032100976e-03
-2.862669584543699464e-01,7.615412462409875370e-03
-2.812849103583713317e-01,4.982048095998637197e-03
-2.789643309500792201e-01,2.320579408292114225e-03
-2.793181845716502520e-01,-3.538536215710492983e-04
-2.823444995832232740e-01,-3.026315011573041478e-03
-2.880263368770735743e-01,-5.681837293850314219e-03
-2.963315261737706763e-01,-8.305189296697112339e-03
-3.072121979528176228e-01,-1.088067177904694302e-02
-3.206041629047982067e-01,-1.339196495198060992e-02
-3.364262135302126255e-01,-1.582205062541444315e-02
-3.545794427882802968e-01,-1.815322925806765048e-02
-3.749466908518443997e-01,-2.036724806356410636e-02
-3.973922409369948783e-01,-2.244555008515047162e-02
-4.217618865008046503e-01,-2.436964556380975810e-02
-4.478834826507979150e-01,-2.612159614999328902e-02
-4.755680728930338774e-01,-2.768459024223598325e-02
-5.046116481500259043e-01,-2.904357525699201303e-02
-5.327975498683515942e-01,-2.818590171832565869e-02
-5.599144695360575019e-01,-2.711691966770587991e-02
-5.857595599894481753e-01,-2.584509045339066988e-02
-6.101411419689251048e-01,-2.438158197947692604e-02
-6.348809235325389988e-01,-2.473978156361389749e-02
-6.598015062936407604e-01,-2.492058276110175816e-02
-6.847287578389964491e-01,-2.492725154535568172e-02
-7.094940509293692354e-01,-2.476529309037276208e-02
-7.339362838158447477e-01,-2.444223288647549494e-02
-7.579036101933771530e-01,-2.396732637753235667e-02
-7.812548263623240175e-01,-2.335121616894690263e-02
-8.038603849381468214e-01,-2.260555857582278658e-02
-8.256030266786908989e-01,-2.174264174054407750e-02
-8.463780426327027762e-01,-2.077501595401188769e-02
-8.660931962517800509e-01,-1.971515361907726083e-02
-8.846683483425222816e-01,-1.857515209074223766e-02
-9.020348363733977637e-01,-1.736648803087545434e-02
-9.181346638415135430e-01,-1.609982746811576548e-02
-9.329195557058787003e-01,-1.478489186436518325e-02
-9.463499331126666858e-01,-1.343037740678793175e-02
-9.583938556782827245e-01,-1.204392256561599012e-02
-9.670259733350790032e-01,-8.632117656796231900e-03
-9.722300522602398409e-01,-5.204078925160842035e-03
-9.739970915453568523e-01,-1.767039285117064269e-03
-9.723241699236875313e-01,1.672921621669303666e-03
-9.672140513393413519e-01,5.110118584346231424e-03
-9.586755584048856083e-01,8.538492934455715888e-03
-9.467247051920987255e-01,1.195085321278684977e-02
-9.313865611757331520e-01,1.533814401636555622e-02
-9.126977925449818452e-01,1.868876863075127209e-02
-8.907097922257722900e-01,2.198800031920951359e-02
-8.654922638208346619e-01,2.521752840493767314e-02
-8.371370673658513617e-01,2.835519645498328634e-02
-8.057620694263298855e-01,3.137499793952142763e-02
-7.715146735802977940e-01,3.424739584603203602e-02
-7.345746509241546374e-01,3.694002265614314273e-02
-6.951558586877347734e-01,3.941879223641985008e-02
-6.535064446686744688e-01,4.164941401906026297e-02
-6.099072001311104385e-01,4.359924453756405111e-02
-5.646678510965472686e-01,4.523934903456316298e-02
-5.181212626912496955e-01,4.654658840529753844e-02
-4.706157537839253946e-01,4.750550890732428005e-02
-4.225059463954938255e-01,4.810980738843158994e-02
-3.741427656863041129e-01,4.836318070918970563e-02
-3.258633236087158380e-01,4.827944207758825407e-02
-2.779814376562791955e-01,4.788188595243662860e-02
-2.307794514178995171e-01,4.720198623837967150e-02
-1.845018538254662166e-01,4.627759759243330051e-02
-1.393509736712413571e-01,4.515088015422485945e-02
-9.548479639403519015e-02,4.386617727720616700e-02
-5.301674843054142439e-02,4.246804796349376576e-02
-1.201714584533136732e-02,4.099960258521005707e-02
2.748408119660973592e-02,3.950122704194110324e-02
6.549380139087165875e-02,3.800972019426192977e-02
1.020516227185881142e-01,3.655782132771644849e-02
1.372256952524624485e-01,3.517407253387432736e-02
1.711086402079644853e-01,3.388294495550204372e-02
2.038137950513911334e-01,3.270515484342666201e-02
2.354718962847365260e-01,3.165810123334539261e-02
2.662282640815878954e-01,3.075636779685134853e-02
2.962405079314452960e-01,3.001224384985737986e-02
3.256767393321651216e-01,2.943623140071984293e-02
3.547142545255650425e-01,2.903751519339992093e-02
3.835386348825783331e-01,2.882438035701331835e-02
4.123432022698689248e-01,2.880456738729057428e-02
4.413287591627019224e-01,2.898555689283299416e-02
4.707035362483315555e-01,2.937477708562962267e-02
-5.353206304553547179e-01,0.000000000000000000e+00
-5.342327346621117412e-01,1.087895793242985585e-03
-5.320650977033226647e-01,2.167636958789095555e-03
-5.288339701556353800e-01,3.231127547687230074e-03
-5.245635802629246003e-01,4.270389892710733763e-03
-5.192859543453326454e-01,5.277625917591957476e-03
-5.130406736846668814e-01,6.245280660665730212e-03
-5.058745655483442016e-01,7.166108136322669325e-03
-4.978413263560433899e-01,8.033239192300801329e-03
-4.890010758427790205e-01,8.840250513264371127e-03
-4.794198424269779935e-01,9.581233415801020115e-03
-4.691689818025054914e-01,1.025086062447252803e-02
-4.583245329427731996e-01,1.084444885973229362e-02
-4.469665180946588712e-01,1.135801484811434225e-02
-4.351781957795033962e-01,1.178832231515545594e-02
-4.250452781192524676e-01,1.013291766025094763e-02
-4.146407898270986769e-01,1.040448829215377159e-02
-4.040390117378608870e-01,1.060177808923777956e-02
-3.933148283475971230e-01,1.072418339026378307e-02
-3.825430853404410692e-01,1.077174300715607984e-02
-3.717979678846251579e-01,1.074511745581592168e-02
-3.611524098268999450e-01,1.064555805772520423e-02
-3.506775428265721528e-01,1.047486700032781298e-02
-3.404421930064366886e-01,1.023534982013546771e-02
-3.305124309424171125e-01,9.929762064019603818e-03
-3.209511788683892530e-01,9.561252074027849074e-03
-3.118178769471796619e-01,9.133301921209601576e-03
-3.031682084617985939e-01,8.649668485381050570e-03
-2.950538819121130696e-01,8.114326549685510481e-03
-2.875224663453207485e-01,7.531415566792305435e-03
-2.826172748679140478e-01,4.905191477406724981e-03
-2.803660721503278830e-01,2.251202717586147511e-03
-2.807814810431784602e-01,-4.154088928505924282e-04
-2.838611779852014405e-01,-3.079696942022973772e-03
-2.895878565294005003e-01,-5.726678544199070159e-03
-2.979289628077222418e-01,-8.341106278321724216e-03
-3.088362311774403568e-01,-1.090726836971813232e-02
-3.222450721319693456e-01,-1.340884095452899577e-02
-3.380738870540491714e-01,-1.582881492207979801e-02
-3.562234043645490233e-01,-1.814951731049986583e-02
-3.765761474098484607e-01,-2.035274304529943040e-02
-3.989961539360307174e-01,-2.242000652618227757e-02
-4.233290679081180841e-01,-2.433291397208734580e-02
-4.494027146167925979e-01,-2.607364670867454159e-02
-4.770282480516394030e-01,-2.762553343484680859e-02
-5.060019252698881864e-01,-2.897367721824880768e-02
-5.341075175745831904e-01,-2.810559230469496586e-02
-5.611343073696438699e-01,-2.702678979506072457e-02
-5.868801752490162560e-01,-2.574586787937239302e-02
-6.111542783898983311e-01,-2.427410314088209245e-02
-6.357792402261471798e-01,-2.462496183624879667e-02
-6.605786408448663938e-01,-2.479940061871920010e-02
-6.853793642767821437e-01,-2.480072343191571868e-02
-7.100138109985346668e-01,-2.463444672175247110e-02
-7.343218915727875995e-01,-2.430808057425298124e-02
-7.581527314893234948e-01,-2.383083991653587100e-02
-7.813660361243148778e-01,-2.321330463499140725e-02
-8.038330861993130405e-01,-2.246705007499811765e-02
-8.254373559822839601e-01,-2.160426978297088491e-02
-8.460747667247026094e-01,-2.063741074241863538e-02
-8.656536049144755163e-01,-1.957883818977288609e-02
-8.840941478686848987e-01,-1.844054295420943443e-02
-9.013280476186145140e-01,-1.723389974992962231e-02
-9.172975281068651565e-01,-1.596948048825059044e-02
-9.319544509740079752e-01,-1.465692286714282908e-02
-9.452593024529095667e-01,-1.330485147890162791e-02
-9.571801489986240252e-01,-1.192084654571451234e-02
-9.656916031195568184e-01,-8.511454120932755024e-03
-9.707774218351560291e-01,-5.085818715599158685e-03
-9.724286536918236301e-01,-1.651231856667622656e-03
-9.706425141632717413e-01,1.786139528551924840e-03
-9.654220179158512494e-01,5.220496247420453734e-03
-9.567763765324918124e-01,8.645641383359436993e-03
-9.447221523852342706e-01,1.205422414725748625e-02
-9.292851392987848680e-01,1.543701308644939221e-02
-9.105029145477452346e-01,1.878222475103966810e-02
-8.884279713659541944e-01,2.207494318179108878e-02
-8.631312946258699048e-01,2.529667674008426528e-02
-8.347061849024457469e-01,2.842510972342411624e-02
-8.032720710436263012e-01,3.143411385881939718e-02
-7.689779857523588724e-01,3.429408529126744265e-02
-7.320053238341394097e-01,3.697266191821941411e-02
-6.925694734594636248e-01,3.943585037467583349e-02
-6.509199231588456147e-01,4.164955030061803093e-02
-6.073385150255901088e-01,4.358140813325553364e-02
-5.621356441652900493e-01,4.520287086030005258e-02
-5.156443902062810558e-01,4.649125395900893798e-02
-4.682127884758403025e-01,4.743160173044076028e-02
-4.201946728828043209e-01,4.801811559303599541e-02
-3.719397093341227367e-01,4.825496354868159116e-02
-3.237833503660800250e-01,4.815635896804271177e-02
-2.760374548442056097e-01,4.774589552187442215e-02
-2.289822280781443620e-01,4.705522676606124777e-02
-1.828599662269129733e-01,4.612226185123140254e-02
-1.378708692031706817e-01,4.498909702374229158e-02
-9.417095923498422505e-02,4.369990996818645668e-02
-5.187194415874002429e-02,4.229901507624420076e-02
-1.104271976037062702e-02,4.082922439836939726e-02
2.828787635621138330e-02,3.933059611658201032e-02
6.612746936575993051e-02,3.783959300954854721e-02
1.025160957218601288e-01,3.638862635610020518e-02
1.375220255201524411e-01,3.500592979829231927e-02
1.712377179624889612e-01,3.371569244233652007e-02
2.037760958596044336e-01,3.253837789711548634e-02
2.352672578510557611e-01,3.149116199145133438e-02
2.658556905159216721e-01,3.058843266486593188e-02
2.956979983764931319e-01,2.984230786057146326e-02
3.249611373869877862e-01,2.926313901049467162e-02
3.538211150232081215e-01,2.885997763622034917e-02
3.824621051549484396e-01,2.864099013174030775e-02
4.110759159869289414e-01,2.861381083198048098e-02
4.398617421314197640e-01,2.878582614449083990e-02
4.690261252065401898e-01,2.916438307512042583e-02
4.987830393820176789e-01,2.975691417547749254e-02
-5.515708388818633123e-01,0.000000000000000000e+00
-5.503612945420891522e-01,1.209544339774128001e-03
-5.479512468828116045e-01,2.410047659277532103e-03
-5.443587181187121704e-01,3.592528764099395949e-03
-5.396105904201731196e-01,4.748127698538997035e-03
-5.337424202872977919e-01,5.868170132875347687e-03
-5.267981845605094193e-01,6.944235726788421104e-03
-5.188299536349384455e-01,7.968230925570921747e-03
-5.098974876540320889e-01,8.932465980906325459e-03
-5.000677523992714812e-01,9.829735254760572916e-03
-4.894143532749411496e-01,1.065339912433035420e-02
-4.780168881499641254e-01,1.139746512497700690e-02
-4.659602227354854853e-01,1.205666541447864872e-02
-4.533336954574349043e-01,1.262652727805058453e-02
-4.422302621883000273e-01,1.110343326913489949e-02
-4.307310501168304384e-01,1.149921207146959411e-02
-4.189193704316739875e-01,1.181167968515644401e-02
-4.088799454136523015e-01,1.003942501802167556e-02
-3.986840272731140278e-01,1.019591814053829974e-02
-3.884031954703507372e-01,1.028083180276331485e-02
-3.781087585851120592e-01,1.029443688523868153e-02
-3.678711794268496593e-01,1.023757915826241545e-02
-3.577595321562724862e-01,1.011164727057717663e-02
-3.478409990537779661e-01,9.918533102494497475e-03
-3.381804131372778688e-01,9.660585916500104287e-03
-3.288398511813040437e-01,9.340561955973802552e-03
-3.198782799130438503e-01,8.961571268260177733e-03
-3.113512563548722634e-01,8.527023558171588705e-03
-3.033106815391012345e-01,8.040574815771054859e-03
-2.958046052210812626e-01,7.506076318019998771e-03
-2.888770778286934293e-01,6.927527392387823786e-03
-2.845680447592222051e-01,4.309033069471223353e-03
-2.829020011424188130e-01,1.666043616803393381e-03
-2.838883443939562712e-01,-9.863432515374507929e-04
-2.875215159575246759e-01,-3.633171563568412133e-03
-2.937809170242263734e-01,-6.259401066701716573e-03
-3.026306072400974378e-01,-8.849690215871043597e-03
-3.140188194535224464e-01,-1.138821221342498774e-02
-3.278773468406521174e-01,-1.385852738712967797e-02
-3.441208804259240361e-01,-1.624353358527189442e-02
-3.626463938111894048e-01,-1.852551338526535474e-02
-3.833326860982238515e-01,-2.068629228703446760e-02
