-5.786983871459960938e+01,-5.874867630004882812e+01,-5.936663436889648438e+01
-5.774136734008789062e+01,-5.875707626342773438e+01,-5.950622940063476562e+01
-5.764607238769531250e+01,-5.878588867187500000e+01,-5.965596008300781250e+01
-5.744628906250000000e+01,-5.870162963867187500e+01,-5.968641662597656250e+01
-5.711365890502929688e+01,-5.847668075561523438e+01,-5.957101058959960938e+01
-5.665163421630859375e+01,-5.810881805419921875e+01,-5.930275726318359375e+01
-5.607540893554687500e+01,-5.760411071777343750e+01,-5.887988281250000000e+01
-5.551841354370117188e+01,-5.712226486206054688e+01,-5.848694992065429688e+01
-5.497894287109375000e+01,-5.659741210937500000e+01,-5.800344848632812500e+01
-5.456681442260742188e+01,-5.603773117065429688e+01,-5.734617233276367188e+01
-5.433892059326171875e+01,-5.548531341552734375e+01,-5.652880096435546875e+01
-5.422392654418945312e+01,-5.502440261840820312e+01,-5.573897171020507812e+01
-5.415195465087890625e+01,-5.461298370361328125e+01,-5.498215484619140625e+01
-5.394966125488281250e+01,-5.413734436035156250e+01,-5.422737121582031250e+01
-5.357640838623046875e+01,-5.360176849365234375e+01,-5.350826263427734375e+01
-5.303032684326171875e+01,-5.300716400146484375e+01,-5.282466888427734375e+01
-5.270022201538085938e+01,-5.308327865600585938e+01,-5.294137191772460938e+01
-5.217147064208984375e+01,-5.248662567138671875e+01,-5.234340667724609375e+01
-5.196716308593750000e+01,-5.207394409179687500e+01,-5.194882202148437500e+01
-5.155913543701171875e+01,-5.178395843505859375e+01,-5.185805511474609375e+01
-5.085747146606445312e+01,-5.115202713012695312e+01,-5.130360794067382812e+01
-5.008555603027343750e+01,-5.049925231933593750e+01,-5.072898864746093750e+01
-4.935540771484375000e+01,-4.980920410156250000e+01,-5.005725097656250000e+01
-4.875789642333984375e+01,-4.912285614013671875e+01,-4.928041839599609375e+01
-4.809658813476562500e+01,-4.842691040039062500e+01,-4.854861450195312500e+01
-4.736012268066406250e+01,-4.770085144042968750e+01,-4.782991027832031250e+01
-4.652742004394531250e+01,-4.689097595214843750e+01,-4.704063415527343750e+01
-4.562659072875976562e+01,-4.601703262329101562e+01,-4.619375991821289062e+01
-4.469517898559570312e+01,-4.511738967895507812e+01,-4.532951736450195312e+01
-4.382652664184570312e+01,-4.431386184692382812e+01,-4.459436416625976562e+01
-4.296126937866210938e+01,-4.365169906616210938e+01,-4.412586593627929688e+01
-4.246070098876953125e+01,-4.310941314697265625e+01,-4.357691192626953125e+01
-4.220617294311523438e+01,-4.268101882934570312e+01,-4.302783584594726562e+01
-4.205842971801757812e+01,-4.235161590576171875e+01,-4.256347656250000000e+01
-4.197430801391601562e+01,-4.211272811889648438e+01,-4.220287704467773438e+01
-4.192594528198242188e+01,-4.197350692749023438e+01,-4.198464584350585938e+01
-4.170312118530273438e+01,-4.175083541870117188e+01,-4.170826339721679688e+01
-4.154737854003906250e+01,-4.147120666503906250e+01,-4.126565551757812500e+01
-4.140540695190429688e+01,-4.112020492553710938e+01,-4.067832565307617188e+01
-4.111425399780273438e+01,-4.058010482788085938e+01,-3.986886215209960938e+01
-4.060588073730468750e+01,-3.987982177734375000e+01,-3.895442199707031250e+01
-3.986407089233398438e+01,-3.907317733764648438e+01,-3.805004501342773438e+01
-3.892785644531250000e+01,-3.824502563476562500e+01,-3.728157043457031250e+01
-3.775358581542968750e+01,-3.734529113769531250e+01,-3.659503173828125000e+01
-3.655365371704101562e+01,-3.647999954223632812e+01,-3.600145339965820312e+01
-3.559471130371093750e+01,-3.571345520019531250e+01,-3.538087463378906250e+01
-3.494499206542968750e+01,-3.505838012695312500e+01,-3.469602966308593750e+01
-3.459895324707031250e+01,-3.450985717773437500e+01,-3.394555664062500000e+01
-3.413896560668945312e+01,-3.377147293090820312e+01,-3.295154190063476562e+01
-3.384289169311523438e+01,-3.292890548706054688e+01,-3.161596298217773438e+01
-3.369442749023437500e+01,-3.200958251953125000e+01,-2.999948120117187500e+01
-3.339296340942382812e+01,-3.110322952270507812e+01,-2.854573440551757812e+01
-3.499614715576171875e+01,-3.281612396240234375e+01,-3.052639007568359375e+01
-3.555276489257812500e+01,-3.292962646484375000e+01,-3.049383544921875000e+01
-3.440842437744140625e+01,-3.138367271423339844e+01,-2.881271934509277344e+01
-3.220255279541015625e+01,-2.896790122985839844e+01,-2.633997154235839844e+01
-2.936760902404785156e+01,-2.613955116271972656e+01,-2.351156044006347656e+01
-2.623123931884765625e+01,-2.323603057861328125e+01,-2.070249176025390625e+01
-2.273863029479980469e+01,-2.022755241394042969e+01,-1.789405632019042969e+01
-1.998340034484863281e+01,-1.799814033508300781e+01,-1.583850288391113281e+01
-1.947451210021972656e+01,-1.795855140686035156e+01,-1.602828407287597656e+01
-1.944202423095703125e+01,-1.826155853271484375e+01,-1.654706573486328125e+01
-1.953479194641113281e+01,-1.844484138488769531e+01,-1.675412178039550781e+01
-1.946422958374023438e+01,-1.818973922729492188e+01,-1.628004074096679688e+01
-1.937545204162597656e+01,-1.760677528381347656e+01,-1.519280433654785156e+01
-1.916886901855468750e+01,-1.674119567871093750e+01,-1.367398071289062500e+01
-1.859266281127929688e+01,-1.559775924682617188e+01,-1.196618270874023438e+01
-1.861563491821289062e+01,-1.517972183227539062e+01,-1.110066604614257812e+01
-1.879265785217285156e+01,-1.500904273986816406e+01,-1.056914710998535156e+01
-1.896232986450195312e+01,-1.483882522583007812e+01,-1.005012893676757812e+01
-1.909336280822753906e+01,-1.461924171447753906e+01,-9.475778579711914062e+00
-1.910566139221191406e+01,-1.430381202697753906e+01,-8.829080581665039062e+00
-1.877963066101074219e+01,-1.387438774108886719e+01,-8.271635055541992188e+00
-1.830597114562988281e+01,-1.343774604797363281e+01,-7.833681106567382812e+00
-1.768463134765625000e+01,-1.290838623046875000e+01,-7.352478027343750000e+00
-1.700598144531250000e+01,-1.232098388671875000e+01,-6.811950683593750000e+00
-1.634163475036621094e+01,-1.171034812927246094e+01,-6.213582992553710938e+00
-1.574102592468261719e+01,-1.110192680358886719e+01,-5.559690475463867188e+00
-1.524018287658691406e+01,-1.051362037658691406e+01,-4.852975845336914062e+00
-1.486194419860839844e+01,-9.956426620483398438e+00,-4.092290878295898438e+00
-1.454256629943847656e+01,-9.363245010375976562e+00,-3.208826065063476562e+00
-1.429045486450195312e+01,-8.732959747314453125e+00,-2.191944122314453125e+00
-1.430229377746582031e+01,-8.202440261840820312e+00,-1.122361660003662109e+00
-6.256935882568359375e+01,-6.280109405517578125e+01,-6.278760528564453125e+01
-6.252458953857421875e+01,-6.291706085205078125e+01,-6.305269622802734375e+01
-6.218647003173828125e+01,-6.270549774169921875e+01,-6.295728302001953125e+01
-6.178216171264648438e+01,-6.241361618041992188e+01,-6.276310348510742188e+01
-6.148961639404296875e+01,-6.223867034912109375e+01,-6.267612457275390625e+01
-6.140842437744140625e+01,-6.232469940185546875e+01,-6.286154937744140625e+01
-6.136456680297851562e+01,-6.255421829223632812e+01,-6.321104812622070312e+01
-6.123409271240234375e+01,-6.288011932373046875e+01,-6.366739654541015625e+01
-6.105190277099609375e+01,-6.320269012451171875e+01,-6.408696746826171875e+01
-6.087743759155273438e+01,-6.338903427124023438e+01,-6.429119873046875000e+01
-6.061506271362304688e+01,-6.332996749877929688e+01,-6.417475891113281250e+01
-6.013918304443359375e+01,-6.289226531982421875e+01,-6.362154388427734375e+01
-5.944255065917968750e+01,-6.203657531738281250e+01,-6.258283996582031250e+01
-5.884743499755859375e+01,-6.124346160888671875e+01,-6.162425994873046875e+01
-5.833699798583984375e+01,-6.050499725341796875e+01,-6.076726531982421875e+01
-5.782799148559570312e+01,-5.968529129028320312e+01,-5.988853836059570312e+01
-5.732617187500000000e+01,-5.869265747070312500e+01,-5.890945434570312500e+01
-5.706734848022460938e+01,-5.774087142944335938e+01,-5.799181747436523438e+01
-5.644308471679687500e+01,-5.692272949218750000e+01,-5.721212768554687500e+01
-5.561473083496093750e+01,-5.616877746582031250e+01,-5.652909851074218750e+01
-5.468913269042968750e+01,-5.538279724121093750e+01,-5.585505676269531250e+01
-5.369826889038085938e+01,-5.452383041381835938e+01,-5.510650253295898438e+01
-5.279907608032226562e+01,-5.371103286743164062e+01,-5.436465835571289062e+01
-5.183751296997070312e+01,-5.276393508911132812e+01,-5.342412185668945312e+01
-5.083428955078125000e+01,-5.169796752929687500e+01,-5.229597473144531250e+01
-4.982433700561523438e+01,-5.057047653198242188e+01,-5.105875778198242188e+01
-4.881253814697265625e+01,-4.946035003662109375e+01,-4.985982513427734375e+01
-4.777920532226562500e+01,-4.832586669921875000e+01,-4.863703918457031250e+01
-4.671887207031250000e+01,-4.714485168457031250e+01,-4.735165405273437500e+01
-4.567745971679687500e+01,-4.596507263183593750e+01,-4.605192565917968750e+01
-4.466825485229492188e+01,-4.481078720092773438e+01,-4.477067184448242188e+01
-4.368625259399414062e+01,-4.369179153442382812e+01,-4.352966690063476562e+01
-4.280208969116210938e+01,-4.269558334350585938e+01,-4.243061447143554688e+01
-4.235341644287109375e+01,-4.217702484130859375e+01,-4.184333038330078125e+01
-4.208893966674804688e+01,-4.190079879760742188e+01,-4.154685592651367188e+01
-4.185274124145507812e+01,-4.172283554077148438e+01,-4.140826797485351562e+01
-4.158387756347656250e+01,-4.158499145507812500e+01,-4.137277984619140625e+01
-4.126125335693359375e+01,-4.122274780273437500e+01,-4.094109344482421875e+01
-4.074598312377929688e+01,-4.070412063598632812e+01,-4.038633346557617188e+01
-4.006790924072265625e+01,-4.003846740722656250e+01,-3.970095062255859375e+01
-3.932170867919921875e+01,-3.933155822753906250e+01,-3.900195693969726562e+01
-3.849362564086914062e+01,-3.858176803588867188e+01,-3.830168533325195312e+01
-3.758824539184570312e+01,-3.778455734252929688e+01,-3.759291458129882812e+01
-3.672522735595703125e+01,-3.696213531494140625e+01,-3.681230545043945312e+01
-3.607538604736328125e+01,-3.620496368408203125e+01,-3.597266769409179688e+01
-3.591573333740234375e+01,-3.566819763183593750e+01,-3.515189743041992188e+01
-3.595584869384765625e+01,-3.533116912841796875e+01,-3.450850677490234375e+01
-3.586167144775390625e+01,-3.497902297973632812e+01,-3.391773986816406250e+01
-3.528488922119140625e+01,-3.436677551269531250e+01,-3.322319030761718750e+01
-3.452870178222656250e+01,-3.362482833862304688e+01,-3.240861511230468750e+01
-3.399263000488281250e+01,-3.279141235351562500e+01,-3.124780273437500000e+01
-3.354428863525390625e+01,-3.213191986083984375e+01,-3.037691497802734375e+01
-3.437520980834960938e+01,-3.284588241577148438e+01,-3.106046676635742188e+01
-3.443780899047851562e+01,-3.241682815551757812e+01,-3.012776565551757812e+01
-3.323203277587890625e+01,-3.094853782653808594e+01,-2.836233520507812500e+01
-3.130657386779785156e+01,-2.926549720764160156e+01,-2.688402938842773438e+01
-2.994035339355468750e+01,-2.823378753662109375e+01,-2.612976264953613281e+01
-2.909491539001464844e+01,-2.776016426086425781e+01,-2.596209907531738281e+01
-2.905781745910644531e+01,-2.774582862854003906e+01,-2.594873237609863281e+01
-3.000143051147460938e+01,-2.806673812866210938e+01,-2.570909500122070312e+01
-3.112011909484863281e+01,-2.851527595520019531e+01,-2.555349922180175781e+01
-3.173884582519531250e+01,-2.869002532958984375e+01,-2.532125091552734375e+01
-3.192863464355468750e+01,-2.861224365234375000e+01,-2.499007415771484375e+01
-3.167777061462402344e+01,-2.826961326599121094e+01,-2.454635429382324219e+01
-3.091647148132324219e+01,-2.761860466003417969e+01,-2.396782493591308594e+01
-2.958904075622558594e+01,-2.662617301940917969e+01,-2.323829460144042969e+01
-2.771713447570800781e+01,-2.530021858215332031e+01,-2.235034370422363281e+01
-2.568666267395019531e+01,-2.384221076965332031e+01,-2.134680366516113281e+01
-2.348519325256347656e+01,-2.226992225646972656e+01,-2.027927589416503906e+01
-2.109001731872558594e+01,-2.058136558532714844e+01,-1.916774559020996094e+01
-1.885649299621582031e+01,-1.878106880187988281e+01,-1.771269416809082031e+01
-1.708627891540527344e+01,-1.687187767028808594e+01,-1.565770530700683594e+01
-1.609642982482910156e+01,-1.571081733703613281e+01,-1.432427406311035156e+01
-1.584053039550781250e+01,-1.533162689208984375e+01,-1.381660842895507812e+01
-1.539308166503906250e+01,-1.487319183349609375e+01,-1.333044624328613281e+01
-1.477863502502441406e+01,-1.429416847229003906e+01,-1.276485633850097656e+01
-1.405916786193847656e+01,-1.361760902404785156e+01,-1.210743141174316406e+01
-1.327204513549804688e+01,-1.286104965209960938e+01,-1.135740280151367188e+01
-1.243311691284179688e+01,-1.203324508666992188e+01,-1.051679611206054688e+01
-1.153932189941406250e+01,-1.113075256347656250e+01,-9.581283569335937500e+00
-1.053347206115722656e+01,-1.010140419006347656e+01,-8.504236221313476562e+00
-9.423007011413574219e+00,-8.947176933288574219e+00,-7.282137870788574219e+00
-8.385351181030273438e+00,-7.832433223724365234e+00,-6.066319942474365234e+00
-7.689050197601318359e+00,-7.009973049163818359e+00,-5.096276760101318359e+00
-7.110692501068115234e+00,-6.237401485443115234e+00,-4.111669063568115234e+00
-6.747891902923583984e+00,-5.567960262298583984e+00,-3.125333309173583984e+00
-6.631627559661865234e+00,-5.017613887786865234e+00,-2.139440059661865234e+00
-6.783730983734130859e+00,-4.596475124359130859e+00,-1.154824733734130859e+00
-6.634693908691406250e+01,-6.480307006835937500e+01,-6.405441284179687500e+01
-6.624801635742187500e+01,-6.478053283691406250e+01,-6.405163574218750000e+01
-6.630107116699218750e+01,-6.489865112304687500e+01,-6.417054748535156250e+01
-6.638072967529296875e+01,-6.504645538330078125e+01,-6.431291961669921875e+01
-6.611781311035156250e+01,-6.492115783691406250e+01,-6.422616577148437500e+01
-6.563690185546875000e+01,-6.462702941894531250e+01,-6.400157165527343750e+01
-6.505199432373046875e+01,-6.424617767333984375e+01,-6.369989776611328125e+01
-6.443107604980468750e+01,-6.382342910766601562e+01,-6.335094070434570312e+01
-6.380733871459960938e+01,-6.337997055053710938e+01,-6.296935653686523438e+01
-6.320252227783203125e+01,-6.292917633056640625e+01,-6.256270599365234375e+01
-6.263065338134765625e+01,-6.247301483154296875e+01,-6.212430572509765625e+01
-6.208015441894531250e+01,-6.200849914550781250e+01,-6.166050720214843750e+01
-6.153850173950195312e+01,-6.153108596801757812e+01,-6.117462539672851562e+01
-6.099446105957031250e+01,-6.103735351562500000e+01,-6.066992187500000000e+01
-6.148013305664062500e+01,-6.123983764648437500e+01,-6.079580688476562500e+01
-6.088208770751953125e+01,-6.074217987060546875e+01,-6.033835601806640625e+01
-6.023254776000976562e+01,-6.019624710083007812e+01,-5.983760452270507812e+01
-5.945005416870117188e+01,-5.952637863159179688e+01,-5.922091293334960938e+01
-5.872562408447265625e+01,-5.890628814697265625e+01,-5.864948272705078125e+01
-5.849553298950195312e+01,-5.876222610473632812e+01,-5.854156875610351562e+01
-5.850663375854492188e+01,-5.882304763793945312e+01,-5.860785293579101562e+01
-5.865713500976562500e+01,-5.897604370117187500e+01,-5.872438049316406250e+01
-5.891478729248046875e+01,-5.919419097900390625e+01,-5.886758422851562500e+01
-5.939293289184570312e+01,-5.942359542846679688e+01,-5.893931961059570312e+01
-6.003763580322265625e+01,-5.965858459472656250e+01,-5.899814987182617188e+01
-6.036006164550781250e+01,-5.986494827270507812e+01,-5.919557952880859375e+01
-6.038677978515625000e+01,-5.994127655029296875e+01,-5.935777282714843750e+01
-6.011770248413085938e+01,-5.980840301513671875e+01,-5.936589431762695312e+01
-5.952975082397460938e+01,-5.939234542846679688e+01,-5.911482620239257812e+01
-5.886980438232421875e+01,-5.891828918457031250e+01,-5.881576538085937500e+01
-5.829109954833984375e+01,-5.853489685058593750e+01,-5.861489105224609375e+01
-5.773070907592773438e+01,-5.870125961303710938e+01,-5.944452285766601562e+01
-5.752999877929687500e+01,-5.908881378173828125e+01,-6.037073516845703125e+01
-5.757150268554687500e+01,-5.932613372802734375e+01,-6.079039001464843750e+01
-5.753050994873046875e+01,-5.937323760986328125e+01,-6.092362213134765625e+01
-5.730015182495117188e+01,-5.922405624389648438e+01,-6.085673141479492188e+01
-5.687711715698242188e+01,-5.887789535522460938e+01,-6.059167098999023438e+01
-5.627123641967773438e+01,-5.833881759643554688e+01,-6.012791061401367188e+01
-5.551063537597656250e+01,-5.761557006835937500e+01,-5.945755004882812500e+01
-5.457469940185546875e+01,-5.670961761474609375e+01,-5.860439300537109375e+01
-5.380512237548828125e+01,-5.586597442626953125e+01,-5.773160552978515625e+01
-5.339668655395507812e+01,-5.513429641723632812e+01,-5.675929641723632812e+01
-5.324717330932617188e+01,-5.448862838745117188e+01,-5.569291305541992188e+01
-5.322668838500976562e+01,-5.397482681274414062e+01,-5.469824600219726562e+01
-5.310630416870117188e+01,-5.339802169799804688e+01,-5.369059371948242188e+01
-5.279280090332031250e+01,-5.275752258300781250e+01,-5.275224304199218750e+01
-5.294886016845703125e+01,-5.282044219970703125e+01,-5.271646881103515625e+01
-5.304314422607421875e+01,-5.289138031005859375e+01,-5.272609710693359375e+01
-5.299491119384765625e+01,-5.296302032470703125e+01,-5.277725982666015625e+01
-5.266968154907226562e+01,-5.303467178344726562e+01,-5.288922500610351562e+01
-5.216463470458984375e+01,-5.245845794677734375e+01,-5.231307220458984375e+01
-5.205780029296875000e+01,-5.247338867187500000e+01,-5.244183349609375000e+01
-5.157435607910156250e+01,-5.179084777832031250e+01,-5.185575866699218750e+01
-5.088150405883789062e+01,-5.116110610961914062e+01,-5.129977798461914062e+01
-5.011872863769531250e+01,-5.051887512207031250e+01,-5.073710632324218750e+01
-4.939323806762695312e+01,-4.983397293090820312e+01,-5.007057571411132812e+01
-4.879792022705078125e+01,-4.914972686767578125e+01,-4.929560089111328125e+01
-4.813497924804687500e+01,-4.845367431640625000e+01,-4.856506347656250000e+01
-4.739926910400390625e+01,-4.773014068603515625e+01,-4.785053253173828125e+01
-4.656761932373046875e+01,-4.692394256591796875e+01,-4.706731414794921875e+01
-4.566438674926757812e+01,-4.605110549926757812e+01,-4.622459793090820312e+01
-4.472506332397460938e+01,-4.514910507202148438e+01,-4.536300277709960938e+01
-4.384111785888671875e+01,-4.433989715576171875e+01,-4.463083648681640625e+01
-4.296072769165039062e+01,-4.367250442504882812e+01,-4.416643142700195312e+01
-4.248521804809570312e+01,-4.312388992309570312e+01,-4.358526992797851562e+01
-4.222945022583007812e+01,-4.269138717651367188e+01,-4.303020858764648438e+01
-4.208155441284179688e+01,-4.235863494873046875e+01,-4.256028747558593750e+01
-4.199726867675781250e+01,-4.211901092529296875e+01,-4.219872283935546875e+01
-4.194835281372070312e+01,-4.198045730590820312e+01,-4.198212051391601562e+01
-4.172329711914062500e+01,-4.176042175292968750e+01,-4.171212768554687500e+01
-4.156817626953125000e+01,-4.148487854003906250e+01,-4.127645874023437500e+01
-4.143431472778320312e+01,-4.114427566528320312e+01,-4.070116043090820312e+01
-4.115104675292968750e+01,-4.061166381835937500e+01,-3.989860534667968750e+01
-4.064705657958984375e+01,-3.991371917724609375e+01,-3.898426055908203125e+01
-3.989518356323242188e+01,-3.909528732299804688e+01,-3.806612777709960938e+01
-3.895642471313476562e+01,-3.826295852661132812e+01,-3.729162979125976562e+01
-3.778868865966796875e+01,-3.736383819580078125e+01,-3.659984588623046875e+01
-3.658316802978515625e+01,-3.649625396728515625e+01,-3.600673675537109375e+01
-3.561455154418945312e+01,-3.572667312622070312e+01,-3.538878250122070312e+01
-3.495300674438476562e+01,-3.506804275512695312e+01,-3.470752334594726562e+01
-3.459996795654296875e+01,-3.451360321044921875e+01,-3.395125579833984375e+01
-3.413402175903320312e+01,-3.377266311645507812e+01,-3.295724868774414062e+01
-3.382391738891601562e+01,-3.292578506469726562e+01,-3.162630081176757812e+01
-3.368471527099609375e+01,-3.200960540771484375e+01,-3.000780487060546875e+01
-3.336157989501953125e+01,-3.105793190002441406e+01,-2.848731422424316406e+01
-3.496634292602539062e+01,-3.277292251586914062e+01,-3.046020889282226562e+01
-3.554851531982421875e+01,-3.292946624755859375e+01,-3.049980926513671875e+01
-3.443901824951171875e+01,-3.141274261474609375e+01,-2.884795379638671875e+01
-3.227212524414062500e+01,-2.902398872375488281e+01,-2.639856147766113281e+01
-2.945056724548339844e+01,-2.619952964782714844e+01,-2.357062339782714844e+01
-2.633962440490722656e+01,-2.330889320373535156e+01,-2.076970863342285156e+01
-2.284696197509765625e+01,-2.029303741455078125e+01,-1.795334625244140625e+01
-1.996510314941406250e+01,-1.793867492675781250e+01,-1.577613830566406250e+01
-1.928699302673339844e+01,-1.773575401306152344e+01,-1.578375816345214844e+01
-1.924258613586425781e+01,-1.803193855285644531e+01,-1.629373359680175781e+01
-1.934265899658203125e+01,-1.822936248779296875e+01,-1.651959991455078125e+01
-1.928918266296386719e+01,-1.798493766784667969e+01,-1.604986381530761719e+01
-1.922438049316406250e+01,-1.741365051269531250e+01,-1.496263122558593750e+01
-1.903368377685546875e+01,-1.655869293212890625e+01,-1.344928741455078125e+01
-1.852108192443847656e+01,-1.547185707092285156e+01,-1.179145240783691406e+01
-1.865063667297363281e+01,-1.515075874328613281e+01,-1.101402473449707031e+01
-1.884584617614746094e+01,-1.499411582946777344e+01,-1.049236106872558594e+01
-1.902143287658691406e+01,-1.482602882385253906e+01,-9.971658706665039062e+00
-1.915640640258789062e+01,-1.460651016235351562e+01,-9.393650054931640625e+00
-1.916896247863769531e+01,-1.428904914855957031e+01,-8.742540359497070312e+00
-1.888864898681640625e+01,-1.390494537353515625e+01,-8.229896545410156250e+00
-1.842053985595703125e+01,-1.347370147705078125e+01,-7.796821594238281250e+00
-1.779821395874023438e+01,-1.294311141967773438e+01,-7.313777923583984375e+00
-1.711844253540039062e+01,-1.235391616821289062e+01,-6.770725250244140625e+00
-1.645354270935058594e+01,-1.174187278747558594e+01,-6.169546127319335938e+00
-1.585376548767089844e+01,-1.113239097595214844e+01,-5.513128280639648438e+00
-1.535473060607910156e+01,-1.054345130920410156e+01,-4.803094863891601562e+00
-1.498002815246582031e+01,-9.986375808715820312e+00,-4.039476394653320312e+00
-1.466737556457519531e+01,-9.395891189575195312e+00,-3.154436111450195312e+00
-1.442324066162109375e+01,-8.768089294433593750e+00,-2.134910583496093750e+00
-1.444796180725097656e+01,-8.243005752563476562e+00,-1.063317775726318359e+00
-6.566229248046875000e+01,-6.560457611083984375e+01,-6.537425994873046875e+01
-6.569150543212890625e+01,-6.546970367431640625e+01,-6.514495086669921875e+01
-6.572190856933593750e+01,-6.528002166748046875e+01,-6.484532165527343750e+01
-6.574830627441406250e+01,-6.504014587402343750e+01,-6.448484802246093750e+01
-6.567789459228515625e+01,-6.476972198486328125e+01,-6.412319183349609375e+01
-6.549449920654296875e+01,-6.446778106689453125e+01,-6.376505279541015625e+01
-6.521183776855468750e+01,-6.414205932617187500e+01,-6.341650390625000000e+01
-6.484568786621093750e+01,-6.379767990112304688e+01,-6.307865524291992188e+01
-6.441547393798828125e+01,-6.343680572509765625e+01,-6.274629974365234375e+01
-6.395493316650390625e+01,-6.305641937255859375e+01,-6.239963531494140625e+01
-6.347301483154296875e+01,-6.265700531005859375e+01,-6.203557586669921875e+01
-6.297019577026367188e+01,-6.223884201049804688e+01,-6.165472030639648438e+01
-6.244579696655273438e+01,-6.180076217651367188e+01,-6.125572586059570312e+01
-6.189810180664062500e+01,-6.133997344970703125e+01,-6.083512878417968750e+01
-6.132435607910156250e+01,-6.085214233398437500e+01,-6.038738250732421875e+01
-6.072399902343750000e+01,-6.033145141601562500e+01,-5.990206146240234375e+01
-6.009554290771484375e+01,-5.978903198242187500e+01,-5.939067077636718750e+01
-5.947393035888671875e+01,-5.929953002929687500e+01,-5.894846343994140625e+01
-5.926761627197265625e+01,-5.918569183349609375e+01,-5.887237548828125000e+01
-5.929201507568359375e+01,-5.925552368164062500e+01,-5.897056579589843750e+01
-5.939269638061523438e+01,-5.938384628295898438e+01,-5.912948989868164062e+01
-5.950574493408203125e+01,-5.952749633789062500e+01,-5.931381988525390625e+01
-5.960560607910156250e+01,-5.967131805419921875e+01,-5.951123809814453125e+01
-5.968010711669921875e+01,-5.980536651611328125e+01,-5.971094512939453125e+01
-5.964861297607421875e+01,-5.984937286376953125e+01,-5.983258056640625000e+01
-5.859949493408203125e+01,-5.926071929931640625e+01,-5.967276763916015625e+01
-5.787781906127929688e+01,-5.873854446411132812e+01,-5.933839035034179688e+01
-5.774017715454101562e+01,-5.873685073852539062e+01,-5.946744155883789062e+01
-5.762136077880859375e+01,-5.874219512939453125e+01,-5.959412384033203125e+01
-5.739865493774414062e+01,-5.863534927368164062e+01,-5.960271072387695312e+01
-5.704709625244140625e+01,-5.839118194580078125e+01,-5.946816253662109375e+01
-5.657249069213867188e+01,-5.800829696655273438e+01,-5.918307113647460938e+01
-5.599986267089843750e+01,-5.750852966308593750e+01,-5.876663208007812500e+01
-5.547631454467773438e+01,-5.705898666381835938e+01,-5.840539169311523438e+01
-5.495568084716796875e+01,-5.653639984130859375e+01,-5.790953826904296875e+01
-5.457447052001953125e+01,-5.598395538330078125e+01,-5.723621368408203125e+01
-5.436515808105468750e+01,-5.544740295410156250e+01,-5.642417907714843750e+01
-5.426021194458007812e+01,-5.501250076293945312e+01,-5.566399002075195312e+01
-5.416950988769531250e+01,-5.459855651855468750e+01,-5.491795349121093750e+01
-5.394004821777343750e+01,-5.412202453613281250e+01,-5.418046569824218750e+01
-5.353644180297851562e+01,-5.358566665649414062e+01,-5.347824478149414062e+01
-5.296275329589843750e+01,-5.298796081542968750e+01,-5.280537414550781250e+01
-5.257453918457031250e+01,-5.305934143066406250e+01,-5.293159484863281250e+01
-5.212896728515625000e+01,-5.248397827148437500e+01,-5.235659790039062500e+01
-5.190991592407226562e+01,-5.202301406860351562e+01,-5.192374038696289062e+01
-5.146138763427734375e+01,-5.172081756591796875e+01,-5.183538055419921875e+01
-5.071272659301757812e+01,-5.107289505004882812e+01,-5.127931594848632812e+01
-4.990444183349609375e+01,-5.037444305419921875e+01,-5.065099334716796875e+01
-4.916516113281250000e+01,-4.966671752929687500e+01,-4.995584106445312500e+01
-4.856368637084960938e+01,-4.897433090209960938e+01,-4.917177963256835938e+01
-4.790441131591796875e+01,-4.827922821044921875e+01,-4.843990325927734375e+01
-4.715724945068359375e+01,-4.753585052490234375e+01,-4.769817352294921875e+01
-4.631650924682617188e+01,-4.670808029174804688e+01,-4.688242721557617188e+01
-4.542240905761718750e+01,-4.582774353027343750e+01,-4.601774597167968750e+01
-4.452637100219726562e+01,-4.494246292114257812e+01,-4.514928054809570312e+01
-4.371807479858398438e+01,-4.416894149780273438e+01,-4.441677474975585938e+01
-4.291751861572265625e+01,-4.353493499755859375e+01,-4.394242095947265625e+01
-4.234512710571289062e+01,-4.302356338500976562e+01,-4.350867080688476562e+01
-4.210306549072265625e+01,-4.261704254150390625e+01,-4.298700714111328125e+01
-4.196112823486328125e+01,-4.230555725097656250e+01,-4.254843902587890625e+01
-4.187974929809570312e+01,-4.207571029663085938e+01,-4.220056152343750000e+01
-4.183518981933593750e+01,-4.193843078613281250e+01,-4.198178100585937500e+01
-4.181050491333007812e+01,-4.185326004028320312e+01,-4.183429336547851562e+01
-4.162740707397460938e+01,-4.160242843627929688e+01,-4.146865463256835938e+01
-4.151196670532226562e+01,-4.131366348266601562e+01,-4.097386550903320312e+01
-4.130200958251953125e+01,-4.086206817626953125e+01,-4.025772857666015625e+01
-4.089936065673828125e+01,-4.023122406005859375e+01,-3.937824249267578125e+01
-4.024267578125000000e+01,-3.944821166992187500e+01,-3.844084167480468750e+01
-3.938434219360351562e+01,-3.862150955200195312e+01,-3.760367202758789062e+01
-3.830291366577148438e+01,-3.774402999877929688e+01,-3.687334823608398438e+01
-3.706572723388671875e+01,-3.684717559814453125e+01,-3.625148773193359375e+01
